"","X1","X1","test$label_final"
"214013",0.00747832150767723,0,0
"214014",0.00385340725982181,0,0
"214015",0.00184559706619609,0,0
"214016",0.00431044056998171,0,0
"214017",0.00129039640533372,0,0
"214018",0.0026351193231154,0,0
"214019",0.000633527284833143,0,0
"214020",0.00122897093126891,0,0
"214021",0.00197087601605583,0,0
"214022",0.00859409036994469,0,0
"214023",0.00472302562936925,0,0
"214024",0.00232877675714514,0,0
"214025",0.00713635369147958,0,0
"214026",0.0199556797898877,0,0
"214027",0.00420184275989117,0,0
"214028",0.00264958025591278,0,0
"214029",0.00853020513237627,0,0
"214030",0.00490192354093945,0,0
"214031",0.00146708393170404,0,0
"214032",0.000534260142596434,0,0
"214033",0.000372829133056862,0,0
"214034",0.000497137954411848,0,0
"214035",0.000308332605674689,0,0
"214036",0.000226684396625906,0,0
"214037",7.4135870187591e-05,0,0
"214038",0.000208918861771705,0,0
"214039",0.00019655610810158,0,0
"214040",0.000548242509898044,0,0
"214041",0.000171442916569345,0,0
"214042",0.000194319738150103,0,0
"214043",0.00127998433567246,0,0
"214044",0.995081274555687,1,0
"214045",0.0100314144621492,0,0
"214046",0.00280553658550612,0,0
"214047",0.0138776328662194,0,0
"214048",0.800725914171911,1,0
"214049",0.00137892182261956,0,0
"214050",0.00465158294486048,0,0
"214051",0.00140989726424461,0,0
"214052",0.00065425790675898,0,0
"214053",0.00033602625423895,0,0
"214054",0.000300057284941863,0,0
"214055",0.000468322025120251,0,0
"214056",0.000656069826438793,0,0
"214057",0.000905951141957148,0,0
"214058",0.00104834804522524,0,0
"214059",0.000807957195823841,0,0
"214060",0.00102501178822654,0,0
"214061",0.00120594335537099,0,0
"214062",0.00169767817305493,0,0
"214063",0.00119969511842047,0,0
"214064",0.00156850819136105,0,0
"214065",0.00160391202838712,0,0
"214066",0.00189309202112928,0,0
"214067",0.000822508448853806,0,0
"214068",0.00059973546695189,0,0
"214069",0.000310475417807894,0,0
"214070",0.000221789094696094,0,0
"214071",0.000476176703088657,0,0
"214072",0.000281539468494398,0,0
"214073",0.000503228867562658,0,0
"214074",0.000699853294201395,0,0
"214075",0.000559770285171904,0,0
"214076",0.000541155573771108,0,0
"214077",0.00105805702235488,0,0
"214078",0.00929156983234556,0,0
"214079",0.186237984545331,0,0
"214080",0.00884963659061564,0,0
"214081",0.00383305153602363,0,0
"214082",0.00023003053999307,0,0
"214083",8.69301786059177e-05,0,0
"214084",0.000114286334251333,0,0
"214085",0.00018148194516281,0,0
"214086",0.000602489975266012,0,0
"214087",0.00202741245482333,0,0
"214088",0.00365813874063374,0,1
"214089",0.00796099357989639,0,1
"214090",0.968085488033737,1,1
"214091",0.999580004174654,1,1
"214092",0.999999891839317,1,1
"214093",1,1,1
"214094",0.999999999999998,1,1
"214095",0.999999653012958,1,1
"214096",0.999997871814008,1,1
"214097",0.99999988123639,1,0
"214098",0.999910934662216,1,0
"214099",0.0148786678954242,0,0
"214100",0.020581030054024,0,0
"214101",0.00189221469439297,0,0
"214102",0.00137668221655747,0,0
"214103",0.00300594966582466,0,0
"214104",0.00835457956621635,0,0
"214105",0.0039386430813841,0,0
"214106",0.00301166113140004,0,0
"214107",0.00434260572222682,0,0
"214108",0.00327201399271643,0,0
"214109",0.00347083195512715,0,0
"214110",0.00156971400959629,0,0
"214111",0.00134265445005721,0,0
"214112",0.00123228736227338,0,0
"214113",0.00155182126894452,0,0
"214114",0.00139396959521433,0,0
"214115",0.000329077399450556,0,0
"214116",0.000212652403779693,0,0
"214117",0.000390209230653153,0,0
"214118",0.00111398764416526,0,0
"214119",0.0011720148856818,0,0
"214120",0.000437350740016991,0,0
"214121",0.000219252707222841,0,0
"214122",0.000438071755854799,0,0
"214123",0.000359312219998453,0,0
"214124",0.00211928136628817,0,0
"214125",0.00589931794707066,0,0
"214126",0.000308055056892552,0,1
"214127",0.000569194568295515,0,1
"214128",0.00149509296669867,0,1
"214129",0.0297957211905896,0,1
"214130",0.128355770483416,0,1
"214131",0.189877845708414,0,1
"214132",0.47641960155809,0,1
"214133",0.997855949421082,1,1
"214134",1,1,1
"214135",1,1,1
"214136",1,1,1
"214137",1,1,1
"214138",0.999999999769859,1,1
"214139",0.99999999999952,1,1
"214140",0.999999999957975,1,1
"214141",1,1,1
"214142",1,1,1
"214143",0.999999989892454,1,1
"214144",0.99999999996152,1,1
"214145",1,1,1
"214146",1,1,1
"214147",1,1,1
"214148",1,1,1
"214149",1,1,1
"214150",1,1,1
"214151",1,1,1
"214152",0.999999999999764,1,1
"214153",1,1,1
"214154",0.999999998081904,1,1
"214155",0.999737484326385,1,1
"214156",0.999999918725034,1,1
"214157",0.999999999984693,1,1
"214158",0.99999999994121,1,0
"214159",0.613390905718492,1,0
"214160",0.00014535673630142,0,0
"214161",0.000117632819586992,0,0
"214162",0.000176197618812887,0,0
"214163",0.000234758087052498,0,0
"214164",0.00016341719081291,0,0
"214165",0.00016167620309795,0,0
"214166",0.000158666486187008,0,0
"214167",0.000176766079597892,0,0
"214168",0.000153123399950449,0,0
"214169",0.000105479515011618,0,0
"214170",9.42433066275541e-05,0,0
"214171",0.00014338509560361,0,0
"214172",0.000145917962301129,0,0
"214173",0.000162045229951787,0,0
"214174",0.000143598192626555,0,0
"214175",0.000106428333413199,0,0
"214176",0.000115249062753851,0,0
"214177",7.51002432548475e-05,0,0
"214178",7.41250514143325e-05,0,0
"214179",0.0001183948607592,0,0
"214180",0.000126959317260938,0,0
"214181",0.000150850018508732,0,0
"214182",0.000100966118510197,0,0
"214183",0.000102952789950012,0,0
"214184",9.03482810639098e-05,0,0
"214185",0.000134284743539188,0,0
"214186",0.000162750621769917,0,0
"214187",0.000153415590796971,0,0
"214188",0.000185963906078338,0,0
"214189",0.000147967268435533,0,0
"214190",0.000109082622299056,0,0
"214191",9.1509644551809e-05,0,0
"214192",0.000117149580235024,0,0
"214193",0.000109246495248524,0,0
"214194",0.000110009382065082,0,0
"214195",0.000155441790533692,0,0
"214196",0.000115531149216958,0,0
"214197",0.000138551161404458,0,0
"214198",0.000161731502524372,0,0
"214199",0.000178818706058392,0,0
"214200",0.000362777834728315,0,0
"214201",0.000333083189987204,0,0
"214202",0.000242063412951735,0,0
"214203",0.00020307578373359,0,0
"214204",0.00023476017317414,0,0
"214205",0.000352071133119,0,0
"214206",0.000387634062981473,0,0
"214207",0.000367633134272682,0,0
"214208",0.000281345997326426,0,0
"214209",0.000256287414395019,0,0
"214210",0.0003036897772747,0,0
"214211",0.000370252304881941,0,0
"214212",0.000197597648834729,0,0
"214213",0.000298619563712395,0,0
"214214",0.000343003635365966,0,0
"214215",0.000244965100219029,0,0
"214216",0.000192273888260218,0,0
"214217",0.000168668870902347,0,0
"214218",0.000208828745502209,0,0
"214219",0.000288766245796193,0,0
"214220",0.000359925489893445,0,0
"214221",0.000578446715374525,0,0
"214222",0.00068221049337591,0,0
"214223",0.00189207572495126,0,0
"214224",0.00190469388482089,0,0
"214225",0.00107836303261147,0,0
"214226",0.000917393333067337,0,0
"214227",0.00063229565052713,0,0
"214228",0.000536511574179641,0,0
"214229",0.000378006127711612,0,0
"214230",0.000313447055679143,0,0
"214231",0.000278055386840348,0,0
"214232",0.000328197675468295,0,0
"214233",0.000253187860981721,0,0
"214234",0.000208950256092207,0,0
"214235",0.000210836101352981,0,0
"214236",0.00019863643503651,0,0
"214237",0.000263271563242438,0,0
"214238",0.000388374341212168,0,0
"214239",0.000571888134911671,0,0
"214240",0.000593106481670073,0,0
"214241",0.000462769562712894,0,0
"214242",0.000403908252366634,0,0
"214243",0.000271528813018446,0,0
"214244",0.000397867300904452,0,0
"214245",0.000446138582934888,0,0
"214246",0.000387932224020709,0,0
"214247",0.000383972562138801,0,0
"214248",0.000463161818914975,0,0
"214249",0.000397444432401004,0,0
"214250",0.00046692944463073,0,0
"214251",0.000404526337456545,0,0
"214252",0.000383580077580407,0,0
"214253",0.000316302620108151,0,0
"214254",0.000352940946472552,0,0
"214255",0.000401912966079783,0,0
"214256",0.00038579036663686,0,0
"214257",0.000404491565248626,0,0
"214258",0.000291685315492825,0,0
"214259",0.00037624337616472,0,0
"214260",0.000549453827594765,0,0
"214261",0.00070125363461633,0,0
"214262",0.000938904476474394,0,0
"214263",0.0017884734164141,0,0
"214264",0.00065355997631106,0,0
"214265",0.000339275326248734,0,0
"214266",0.000332980543121354,0,0
"214267",0.000471352073737895,0,0
"214268",0.000371225285143259,0,0
"214269",0.000349470392213768,0,0
"214270",0.000365845359154742,0,0
"214271",0.000277151566199979,0,0
"214272",0.000183837151789474,0,0
"214273",0.000255198215702142,0,0
"214274",0.000419241437997646,0,0
"214275",0.000451778934195945,0,0
"214276",0.000368603549068161,0,0
"214277",0.000321382613489978,0,0
"214278",0.000329877301868154,0,0
"214279",0.000340906375204613,0,0
"214280",0.000393625322899232,0,0
"214281",0.000456138481178854,0,0
"214282",0.000596866494822744,0,0
"214283",0.00185777186545343,0,0
"214284",0.0015596733682596,0,0
"214285",0.00146796989195685,0,0
"214286",0.00105676784508949,0,0
"214287",0.000513524695095099,0,0
"214288",0.000519895049494617,0,0
"214289",0.00049247725306546,0,0
"214290",0.000381491704520081,0,0
"214291",0.000349134707877183,0,0
"214292",0.000412415514030324,0,0
"214293",0.000405983887012766,0,0
"214294",0.00040353336535872,0,0
"214295",0.000322925446557028,0,0
"214296",1,1,1
"214297",1,1,1
"214298",1,1,1
"214299",0.999999999576923,1,1
"214300",0.999980113562151,1,1
"214301",1,1,1
"214302",1,1,1
"214303",1,1,1
"214304",1,1,0
"214305",1,1,0
"214306",0.99998798013356,1,0
"214307",0.999973611904636,1,0
"214308",0.999695714480954,1,0
"214309",0.951953267449709,1,0
"214310",0.960746796963566,1,0
"214311",0.99103854001977,1,0
"214312",0.979882879358898,1,0
"214313",0.998720179003081,1,0
"214314",0.965924649236399,1,0
"214315",0.993366615871539,1,0
"214316",0.999927512916974,1,0
"214317",0.999521762179691,1,0
"214318",0.99898577975363,1,0
"214319",0.998796707421656,1,0
"214320",0.93593600632786,1,0
"214321",0.99968749764122,1,0
"214322",0.99224112344636,1,0
"214323",0.995783936372553,1,0
"214324",0.311860467641002,0,0
"214325",0.578973141321694,1,0
"214326",0.112076596560349,0,0
"214327",0.111510696396242,0,0
"214328",0.215699499243632,0,0
"214329",0.0764444581055319,0,0
"214330",0.405178932077957,0,0
"214331",0.0153133772877975,0,0
"214332",0.0229990383914822,0,0
"214333",0.0419414244957819,0,0
"214334",0.0059338448007532,0,0
"214335",0.00512413744260974,0,0
"214336",0.00275988107734297,0,0
"214337",0.00132573857918113,0,0
"214338",0.000987003338816266,0,0
"214339",0.000823538286732823,0,0
"214340",0.000522460510979413,0,0
"214341",0.000529408018347643,0,0
"214342",0.000408109067336728,0,0
"214343",0.000416171126955905,0,0
"214344",0.000411455921432222,0,0
"214345",0.000216413703931935,0,0
"214346",0.000293569606957337,0,0
"214347",0.000576209004749008,0,0
"214348",0.00049573357950078,0,0
"214349",0.000581355784714238,0,0
"214350",0.000898611678715151,0,0
"214351",0.000653442492756692,0,0
"214352",0.00082505675803043,0,0
"214353",0.000958912968900122,0,0
"214354",0.00142625011606902,0,0
"214355",0.00105165036485198,0,0
"214356",0.00425276649424104,0,0
"214357",0.0056878892644133,0,0
"214358",0.00146436214297651,0,0
"214359",0.000802836491202061,0,0
"214360",0.000852381755375228,0,0
"214361",0.000818637156658596,0,0
"214362",0.00373412658012319,0,0
"214363",0.00147942103579047,0,0
"214364",0.00166494146278066,0,0
"214365",0.0117977045916652,0,0
"214366",0.0299342132944572,0,0
"214367",0.0485759466573984,0,0
"214368",0.321399282648862,0,1
"214369",0.112554344037244,0,1
"214370",0.0166295839239456,0,1
"214371",0.0570487662455585,0,1
"214372",0.152694217831645,0,1
"214373",0.825015066131353,1,1
"214374",0.0191849112087468,0,1
"214375",0.104506609268628,0,1
"214376",0.113752400354447,0,1
"214377",0.666583467618379,1,1
"214378",0.0523981026701058,0,1
"214379",0.744146296912183,1,0
"214380",0.642035157801443,1,0
"214381",0.437379070553647,0,0
"214382",0.0753070545761843,0,0
"214383",0.0100142501750539,0,0
"214384",0.428490138865068,0,0
"214385",0.265094762132438,0,0
"214386",0.00288335418987047,0,0
"214387",0.0318058991753657,0,0
"214388",0.0040652630343382,0,0
"214389",0.00130282594161557,0,0
"214390",0.00165613652578678,0,0
"214391",0.00350406329470253,0,0
"214392",0.00279956166395665,0,0
"214393",0.00349492466201636,0,0
"214394",0.0100167085015753,0,0
"214395",0.00237694536881422,0,0
"214396",0.00401490453514861,0,0
"214397",0.00847152929666905,0,0
"214398",0.00735892732279961,0,0
"214399",0.00232701414655318,0,0
"214400",0.00059709030664196,0,0
"214401",0.000404994980313329,0,0
"214402",0.00194004286227749,0,0
"214403",0.00184865461302293,0,0
"214404",0.0138050171765915,0,0
"214405",0.0111818744096775,0,0
"214406",0.00970511397167024,0,0
"214407",0.00773844013400661,0,0
"214408",0.0199819396135562,0,0
"214409",0.00140479570421436,0,0
"214410",0.00341241332947449,0,0
"214411",0.0100734357928484,0,0
"214412",0.00130945092401584,0,0
"214413",0.000657314868405037,0,0
"214414",0.000581096405508105,0,0
"214415",0.00067222719624015,0,0
"214416",0.000804783737639793,0,0
"214417",0.000164125138606995,0,0
"214418",8.10235233891243e-05,0,0
"214419",0.000104182171062303,0,0
"214420",8.65582209103485e-05,0,0
"214421",0.000166769673875473,0,0
"214422",9.69702364062752e-05,0,0
"214423",0.000152291423706017,0,0
"214424",0.000130798935085562,0,0
"214425",0.000150785924617407,0,0
"214426",0.594135213861948,1,0
"214427",0.999899241323031,1,0
"214428",0.992150196429824,1,0
"214429",0.0272904963728311,0,0
"214430",0.0572198006260511,0,0
"214431",0.00945326783608696,0,0
"214432",0.00200632193398752,0,0
"214433",0.00123550838988957,0,0
"214434",0.000597422051084284,0,0
"214435",0.000342424549863351,0,0
"214436",0.000640126804258922,0,0
"214437",0.000613831485983274,0,0
"214438",0.000814596252122719,0,0
"214439",0.000965602679458678,0,0
"214440",0.00114869107504337,0,0
"214441",0.00092910828472559,0,0
"214442",0.00164213769313978,0,0
"214443",0.00205062444829518,0,0
"214444",0.00252924459465936,0,0
"214445",0.00156038219785777,0,0
"214446",0.00154900767680267,0,0
"214447",0.000990172277815361,0,0
"214448",0.000417299455281106,0,0
"214449",0.000479764394494492,0,0
"214450",0.000293893049508022,0,0
"214451",0.000387501683097248,0,0
"214452",0.000695073819489961,0,0
"214453",0.000356209858872288,0,0
"214454",0.000331076650177025,0,0
"214455",0.000444278144347149,0,0
"214456",0.000473186833695922,0,0
"214457",0.000258816096623285,0,0
"214458",0.000331554365081474,0,0
"214459",0.00061912722616163,0,0
"214460",0.00421512074361444,0,0
"214461",0.0438724300579755,0,0
"214462",0.00230863156380626,0,0
"214463",0.00199608594943421,0,0
"214464",0.00018108972868482,0,0
"214465",9.37248537736047e-05,0,0
"214466",9.98375973718218e-05,0,0
"214467",0.000123367213898051,0,0
"214468",0.000236998822421584,0,0
"214469",0.00121060391223847,0,0
"214470",0.00342541399943947,0,1
"214471",0.0237724264419019,0,1
"214472",0.837989916890297,1,1
"214473",0.99891003903979,1,1
"214474",0.999997484155262,1,1
"214475",0.999993406120946,1,1
"214476",0.972063488551895,1,1
"214477",0.974639528242297,1,1
"214478",0.999997225801377,1,1
"214479",0.965574141221053,1,0
"214480",0.0255936019086555,0,0
"214481",0.0259272344289389,0,0
"214482",0.00699089379747408,0,0
"214483",0.00311130120038459,0,0
"214484",0.00663999782465135,0,0
"214485",0.00617633140713364,0,0
"214486",0.00424630368423082,0,0
"214487",0.00454733226740446,0,0
"214488",0.00920431131733795,0,0
"214489",0.00458920801375651,0,0
"214490",0.00177364526719137,0,0
"214491",0.00180051745147071,0,0
"214492",0.00288130264615407,0,0
"214493",0.00701007543142077,0,0
"214494",0.00432827148671098,0,0
"214495",0.00129146666756252,0,0
"214496",0.000472208026454485,0,0
"214497",0.000317671697230397,0,0
"214498",0.000481043460959763,0,0
"214499",0.000453688004306479,0,0
"214500",0.000374201067847702,0,0
"214501",0.000271722699835396,0,0
"214502",0.000332349969437345,0,0
"214503",0.000421064258834393,0,0
"214504",0.000298912672320156,0,0
"214505",0.000277190942093342,0,0
"214506",0.000528655503635741,0,0
"214507",0.000405242406471809,0,0
"214508",0.00028031047687459,0,1
"214509",0.000937023842563749,0,1
"214510",0.00263873216737379,0,1
"214511",0.0398366330487094,0,1
"214512",0.478375317200124,0,1
"214513",0.456101784814961,0,1
"214514",0.61082888034148,1,1
"214515",0.790994099575726,1,1
"214516",0.999999374877336,1,1
"214517",0.99999999999996,1,1
"214518",1,1,1
"214519",1,1,1
"214520",0.999999757834055,1,1
"214521",0.988521513751553,1,1
"214522",0.999999975270374,1,1
"214523",1,1,1
"214524",0.999999999991828,1,1
"214525",0.999999814592733,1,1
"214526",1,1,1
"214527",1,1,1
"214528",0.999999999817831,1,1
"214529",0.999991173010649,1,1
"214530",1,1,1
"214531",1,1,1
"214532",1,1,1
"214533",1,1,1
"214534",0.999999999999439,1,1
"214535",1,1,1
"214536",0.999999999999982,1,1
"214537",1,1,1
"214538",0.999999999397911,1,1
"214539",0.999999999992142,1,0
"214540",0.999999856688293,1,0
"214541",0.00935307747575084,0,0
"214542",0.00090305520457557,0,0
"214543",0.000239080127667042,0,0
"214544",0.000161621932686067,0,0
"214545",0.000145140961702288,0,0
"214546",0.000116770876202995,0,0
"214547",0.000133924690431113,0,0
"214548",0.000153191623353659,0,0
"214549",0.000178135191541125,0,0
"214550",0.000197968330436026,0,0
"214551",0.000142880936784467,0,0
"214552",0.000116885071211631,0,0
"214553",0.000107279346955389,0,0
"214554",0.000119371545716714,0,0
"214555",0.000102565092398508,0,0
"214556",0.000105193599341206,0,0
"214557",8.46219581750762e-05,0,0
"214558",7.3790105957299e-05,0,0
"214559",6.85182222164407e-05,0,0
"214560",0.000106664734807708,0,0
"214561",0.000116961930681659,0,0
"214562",0.000123405540917788,0,0
"214563",0.000102012490482821,0,0
"214564",0.00010106118619726,0,0
"214565",9.14502364348518e-05,0,0
"214566",0.000133682727860075,0,0
"214567",0.000207864019863838,0,0
"214568",0.00017287877780457,0,0
"214569",0.00015405608845968,0,0
"214570",0.000144841951155915,0,0
"214571",0.000124646517091569,0,0
"214572",7.57642842886953e-05,0,0
"214573",9.35064339645519e-05,0,0
"214574",0.00012360658854146,0,0
