"","rf_pred","rf_pred_binary",""
"197534",0.978,2,0
"197535",0.976,2,0
"197536",0.97,2,0
"197537",0.966,2,0
"197538",0.936,2,0
"197539",0.948,2,0
"197540",0.918,2,0
"197541",0.79,2,0
"197542",0.9,2,0
"197543",0.84,2,0
"197544",0.932,2,0
"197545",0.956,2,0
"197546",0.914,2,0
"197547",0.914,2,0
"197548",0.624,2,0
"197549",0.812,2,0
"197550",0.87,2,0
"197551",0.758,2,0
"197552",0.706,2,0
"197553",0.834,2,0
"197554",0.82,2,0
"197555",0.868,2,0
"197556",0.91,2,0
"197557",0.852,2,0
"197558",0.75,2,0
"197559",0.692,2,0
"197560",0.658,2,0
"197561",0.698,2,0
"197562",0.624,2,0
"197563",0.688,2,0
"197564",0.772,2,0
"197565",0.758,2,0
"197566",0.778,2,0
"197567",0.732,2,0
"197568",0.746,2,0
"197569",0.808,2,0
"197570",0.782,2,0
"197571",0.786,2,0
"197572",0.788,2,0
"197573",0.586,2,0
"197574",0.666,2,0
"197575",0.608,2,0
"197576",0.614,2,0
"197577",0.474,1,0
"197578",0.516,2,0
"197579",0.39,1,0
"197580",0.336,1,0
"197581",0.254,1,0
"197582",0.252,1,0
"197583",0.168,1,0
"197584",0.192,1,0
"197585",0.2,1,0
"197586",0.286,1,0
"197587",0.222,1,0
"197588",0.172,1,0
"197589",0.236,1,0
"197590",0.278,1,0
"197591",0.22,1,0
"197592",0.144,1,0
"197593",0.134,1,0
"197594",0.222,1,0
"197595",0.178,1,0
"197596",0.208,1,0
"197597",0.212,1,0
"197598",0.19,1,0
"197599",0.194,1,0
"197600",0.13,1,0
"197601",0.1,1,0
"197602",0.132,1,0
"197603",0.102,1,0
"197604",0.132,1,0
"197605",0.324,1,1
"197606",0.496,1,1
"197607",0.514,2,1
"197608",0.578,2,1
"197609",0.618,2,1
"197610",0.796,2,1
"197611",0.952,2,1
"197612",0.982,2,1
"197613",0.982,2,1
"197614",0.992,2,1
"197615",1,2,1
"197616",0.996,2,1
"197617",0.99,2,1
"197618",0.992,2,1
"197619",0.978,2,1
"197620",0.99,2,1
"197621",0.998,2,1
"197622",1,2,1
"197623",1,2,1
"197624",1,2,1
"197625",0.91,2,1
"197626",0.98,2,1
"197627",0.978,2,1
"197628",0.996,2,1
"197629",0.984,2,1
"197630",0.996,2,1
"197631",0.99,2,1
"197632",1,2,1
"197633",1,2,1
"197634",1,2,1
"197635",1,2,1
"197636",1,2,1
"197637",1,2,1
"197638",0.998,2,1
"197639",1,2,1
"197640",1,2,1
"197641",0.998,2,1
"197642",1,2,1
"197643",1,2,1
"197644",1,2,1
"197645",0.996,2,1
"197646",0.982,2,1
"197647",0.918,2,1
"197648",0.95,2,1
"197649",0.984,2,1
"197650",0.942,2,1
"197651",0.986,2,1
"197652",0.992,2,1
"197653",0.998,2,1
"197654",1,2,1
"197655",1,2,1
"197656",1,2,1
"197657",1,2,1
"197658",1,2,1
"197659",1,2,1
"197660",1,2,1
"197661",1,2,1
"197662",1,2,1
"197663",0.998,2,1
"197664",1,2,1
"197665",1,2,1
"197666",0.996,2,1
"197667",1,2,1
"197668",1,2,1
"197669",1,2,1
"197670",1,2,1
"197671",0.996,2,1
"197672",0.998,2,1
"197673",1,2,1
"197674",1,2,1
"197675",1,2,1
"197676",1,2,1
"197677",1,2,1
"197678",1,2,1
"197679",1,2,1
"197680",0.952,2,1
"197681",0.992,2,1
"197682",0.992,2,1
"197683",0.986,2,1
"197684",0.992,2,1
"197685",0.996,2,1
"197686",1,2,1
"197687",0.996,2,1
"197688",1,2,1
"197689",0.996,2,1
"197690",0.97,2,1
"197691",0.908,2,1
"197692",0.572,2,1
"197693",0.652,2,1
"197694",0.444,1,1
"197695",0.26,1,0
"197696",0.07,1,0
"197697",0.004,1,0
"197698",0,1,0
"197699",0,1,0
"197700",0.004,1,0
"197701",0.01,1,0
"197702",0.01,1,0
"197703",0.016,1,0
"197704",0.002,1,0
"197705",0.012,1,0
"197706",0.004,1,0
"197707",0.012,1,0
"197708",0.006,1,0
"197709",0.01,1,0
"197710",0.008,1,0
"197711",0.006,1,0
"197712",0.012,1,0
"197713",0.098,1,0
"197714",0.078,1,1
"197715",0.242,1,1
"197716",0.426,1,1
"197717",0.608,2,1
"197718",0.826,2,1
"197719",0.992,2,1
"197720",1,2,1
"197721",0.996,2,1
"197722",0.996,2,1
"197723",0.998,2,1
"197724",0.998,2,1
"197725",0.996,2,1
"197726",0.994,2,1
"197727",1,2,1
"197728",1,2,1
"197729",1,2,1
"197730",0.992,2,1
"197731",0.974,2,1
"197732",0.994,2,1
"197733",0.998,2,1
"197734",0.998,2,1
"197735",1,2,1
"197736",0.996,2,1
"197737",1,2,1
"197738",1,2,1
"197739",1,2,1
"197740",1,2,1
"197741",1,2,1
"197742",1,2,1
"197743",1,2,1
"197744",1,2,1
"197745",1,2,1
"197746",1,2,1
"197747",1,2,1
"197748",1,2,1
"197749",1,2,1
"197750",1,2,1
"197751",1,2,1
"197752",1,2,1
"197753",1,2,1
"197754",1,2,1
"197755",1,2,1
"197756",1,2,1
"197757",1,2,1
"197758",1,2,1
"197759",1,2,1
"197760",0.998,2,1
"197761",0.992,2,1
"197762",0.996,2,1
"197763",0.882,2,1
"197764",0.716,2,1
"197765",0.552,2,1
"197766",0.394,1,1
"197767",0.264,1,1
"197768",0.12,1,0
"197769",0.008,1,0
"197770",0.002,1,0
"197771",0.024,1,0
"197772",0.014,1,0
"197773",0,1,0
"197774",0.012,1,0
"197775",0.004,1,0
"197776",0.006,1,0
"197777",0.006,1,0
"197778",0.012,1,0
"197779",0.006,1,0
"197780",0.004,1,0
"197781",0.008,1,0
"197782",0.006,1,0
"197783",0.004,1,0
"197784",0.008,1,0
"197785",0.086,1,0
"197786",0.082,1,0
"197787",0.124,1,0
"197788",0.146,1,0
"197789",0.054,1,0
"197790",0.082,1,0
"197791",0.01,1,0
"197792",0.008,1,0
"197793",0.088,1,0
"197794",0.126,1,0
"197795",0.194,1,0
"197796",0.168,1,0
"197797",0.174,1,0
"197798",0.148,1,0
"197799",0.154,1,0
"197800",0.11,1,0
"197801",0.06,1,0
"197802",0.046,1,0
"197803",0.026,1,0
"197804",0.018,1,0
"197805",0.006,1,0
"197806",0.002,1,0
"197807",0.004,1,0
"197808",0.002,1,0
"197809",0.004,1,0
"197810",0.004,1,0
"197811",0.004,1,0
"197812",0.006,1,0
"197813",0.002,1,0
"197814",0.006,1,0
"197815",0.002,1,0
"197816",0.002,1,0
"197817",0.002,1,0
"197818",0.002,1,0
"197819",0,1,0
"197820",0.002,1,0
"197821",0,1,0
"197822",0,1,0
"197823",0,1,0
"197824",0.012,1,0
"197825",0.004,1,0
"197826",0.006,1,0
"197827",0,1,0
"197828",0,1,0
"197829",0,1,0
"197830",0.004,1,0
"197831",0.002,1,0
"197832",0.018,1,0
"197833",0.004,1,0
"197834",0.022,1,0
"197835",0.004,1,0
"197836",0.006,1,0
"197837",0.01,1,0
"197838",0.004,1,0
"197839",0.004,1,0
"197840",0.006,1,0
"197841",0.008,1,0
"197842",0.02,1,0
"197843",0.022,1,0
"197844",0.032,1,0
"197845",0.022,1,0
"197846",0.016,1,0
"197847",0.018,1,0
"197848",0.018,1,0
"197849",0.07,1,0
"197850",0.072,1,0
"197851",0.06,1,0
"197852",0.06,1,0
"197853",0.042,1,0
"197854",0.068,1,0
"197855",0.094,1,0
"197856",0.066,1,0
"197857",0.032,1,0
"197858",0.034,1,0
"197859",0.028,1,0
"197860",0.02,1,0
"197861",0.048,1,0
"197862",0.078,1,0
"197863",0.076,1,0
"197864",0.054,1,0
"197865",0.052,1,0
"197866",0.024,1,0
"197867",0.024,1,0
"197868",0.02,1,0
"197869",0.026,1,0
"197870",0.81,2,0
"197871",0.75,2,0
"197872",0.808,2,0
"197873",0.956,2,0
"197874",0.902,2,0
"197875",0.972,2,0
"197876",0.822,2,0
"197877",0.776,2,0
"197878",0.71,2,0
"197879",0.762,2,0
"197880",0.622,2,0
"197881",0.798,2,0
"197882",0.734,2,0
"197883",0.764,2,0
"197884",0.692,2,0
"197885",0.962,2,0
"197886",0.98,2,0
"197887",0.966,2,0
"197888",0.986,2,0
"197889",0.958,2,0
"197890",0.962,2,0
"197891",0.862,2,0
"197892",0.646,2,0
"197893",0.872,2,0
"197894",0.958,2,0
"197895",0.918,2,0
"197896",0.87,2,0
"197897",0.866,2,0
"197898",0.964,2,0
"197899",0.996,2,0
"197900",0.99,2,0
"197901",0.974,2,0
"197902",0.982,2,0
"197903",0.986,2,0
"197904",0.958,2,0
"197905",0.976,2,0
"197906",0.986,2,0
"197907",0.974,2,0
"197908",0.992,2,0
"197909",0.988,2,0
"197910",0.984,2,0
"197911",0.992,2,0
"197912",0.988,2,0
"197913",0.992,2,0
"197914",0.988,2,0
"197915",0.948,2,0
"197916",0.884,2,0
"197917",0.976,2,0
"197918",0.966,2,0
"197919",0.962,2,0
"197920",0.966,2,0
"197921",0.948,2,0
"197922",0.816,2,0
"197923",0.91,2,0
"197924",0.99,2,0
"197925",0.984,2,0
"197926",0.858,2,0
"197927",0.816,2,0
"197928",0.814,2,0
"197929",0.82,2,0
"197930",0.636,2,0
"197931",0.746,2,0
"197932",0.866,2,0
"197933",0.874,2,0
"197934",0.748,2,0
"197935",0.766,2,0
"197936",0.818,2,0
"197937",0.88,2,0
"197938",0.824,2,0
"197939",0.772,2,0
"197940",0.756,2,0
"197941",0.714,2,0
"197942",0.73,2,0
"197943",0.776,2,0
"197944",0.79,2,0
"197945",0.732,2,0
"197946",0.744,2,0
"197947",0.78,2,0
"197948",0.7,2,0
"197949",0.728,2,0
"197950",0.548,2,0
"197951",0.732,2,0
"197952",0.826,2,0
"197953",0.724,2,0
"197954",0.702,2,0
"197955",0.652,2,0
"197956",0.604,2,0
"197957",0.614,2,0
"197958",0.548,2,0
"197959",0.458,1,0
"197960",0.546,2,0
"197961",0.43,1,0
"197962",0.302,1,0
"197963",0.256,1,0
"197964",0.22,1,0
"197965",0.194,1,0
"197966",0.202,1,0
"197967",0.204,1,0
"197968",0.128,1,0
"197969",0.264,1,0
"197970",0.2,1,0
"197971",0.25,1,0
"197972",0.3,1,0
"197973",0.224,1,0
"197974",0.186,1,0
"197975",0.186,1,0
"197976",0.242,1,0
"197977",0.19,1,0
"197978",0.16,1,0
"197979",0.136,1,0
"197980",0.112,1,0
"197981",0.098,1,0
"197982",0.058,1,0
"197983",0.062,1,0
"197984",0.11,1,0
"197985",0.262,1,0
"197986",0.332,1,0
"197987",0.418,1,1
"197988",0.466,1,1
"197989",0.352,1,1
"197990",0.314,1,1
"197991",0.618,2,1
"197992",0.744,2,1
"197993",0.832,2,1
"197994",0.998,2,1
"197995",0.998,2,1
"197996",0.99,2,1
"197997",0.994,2,1
"197998",0.98,2,1
"197999",0.994,2,1
"198000",0.988,2,1
"198001",0.978,2,1
"198002",0.99,2,1
"198003",0.996,2,1
"198004",1,2,1
"198005",0.998,2,1
"198006",1,2,1
"198007",0.982,2,1
"198008",0.952,2,1
"198009",0.992,2,1
"198010",0.994,2,1
"198011",0.988,2,1
"198012",0.988,2,1
"198013",0.986,2,1
"198014",0.998,2,1
"198015",1,2,1
"198016",1,2,1
"198017",0.996,2,1
"198018",1,2,1
"198019",1,2,1
"198020",1,2,1
"198021",1,2,1
"198022",1,2,1
"198023",1,2,1
"198024",1,2,1
"198025",1,2,1
"198026",0.998,2,1
"198027",0.948,2,1
"198028",0.972,2,1
"198029",0.974,2,1
"198030",0.998,2,1
"198031",0.998,2,1
"198032",0.988,2,1
"198033",0.994,2,1
"198034",1,2,1
"198035",1,2,1
"198036",1,2,1
"198037",1,2,1
"198038",1,2,1
"198039",0.996,2,1
"198040",1,2,1
"198041",1,2,1
"198042",1,2,1
"198043",1,2,1
"198044",1,2,1
"198045",0.996,2,1
"198046",1,2,1
"198047",1,2,1
"198048",1,2,1
"198049",0.998,2,1
"198050",1,2,1
"198051",0.998,2,1
"198052",1,2,1
"198053",0.998,2,1
"198054",1,2,1
"198055",1,2,1
"198056",1,2,1
"198057",0.996,2,1
"198058",1,2,1
"198059",1,2,1
"198060",0.998,2,1
"198061",0.992,2,1
"198062",0.998,2,1
"198063",0.988,2,1
"198064",0.992,2,1
"198065",0.994,2,1
"198066",1,2,1
"198067",1,2,1
"198068",0.998,2,1
"198069",0.996,2,1
"198070",0.992,2,1
"198071",0.99,2,1
"198072",0.956,2,1
"198073",0.744,2,1
"198074",0.53,2,1
"198075",0.332,1,1
"198076",0.13,1,0
"198077",0.18,1,0
"198078",0.098,1,0
"198079",0.002,1,0
"198080",0.002,1,0
"198081",0.002,1,0
"198082",0.006,1,0
"198083",0.058,1,0
"198084",0.124,1,0
"198085",0.06,1,0
"198086",0,1,0
"198087",0.002,1,0
"198088",0.01,1,0
"198089",0.05,1,0
"198090",0.034,1,0
"198091",0.008,1,0
"198092",0.01,1,0
"198093",0.01,1,0
"198094",0.002,1,0
"198095",0.07,1,0
"198096",0.106,1,1
"198097",0.302,1,1
"198098",0.52,2,1
"198099",0.664,2,1
"198100",0.824,2,1
"198101",1,2,1
"198102",1,2,1
"198103",0.988,2,1
"198104",0.996,2,1
"198105",1,2,1
"198106",0.998,2,1
"198107",0.996,2,1
"198108",0.988,2,1
"198109",1,2,1
"198110",1,2,1
"198111",1,2,1
"198112",0.998,2,1
"198113",0.988,2,1
"198114",0.996,2,1
"198115",1,2,1
"198116",1,2,1
"198117",1,2,1
"198118",1,2,1
"198119",1,2,1
"198120",1,2,1
"198121",1,2,1
"198122",1,2,1
"198123",0.998,2,1
"198124",0.996,2,1
"198125",1,2,1
"198126",1,2,1
"198127",1,2,1
"198128",1,2,1
"198129",1,2,1
"198130",1,2,1
"198131",1,2,1
"198132",1,2,1
"198133",1,2,1
"198134",1,2,1
"198135",1,2,1
"198136",1,2,1
"198137",1,2,1
"198138",0.996,2,1
"198139",1,2,1
"198140",1,2,1
"198141",1,2,1
"198142",1,2,1
"198143",0.988,2,1
"198144",0.932,2,1
"198145",0.706,2,1
"198146",0.644,2,1
"198147",0.482,1,1
"198148",0.366,1,1
"198149",0.258,1,0
"198150",0.012,1,0
"198151",0.004,1,0
"198152",0.014,1,0
"198153",0.002,1,0
"198154",0,1,0
"198155",0,1,0
"198156",0.002,1,0
"198157",0.004,1,0
"198158",0.016,1,0
"198159",0.024,1,0
"198160",0.016,1,0
"198161",0.046,1,0
"198162",0.048,1,0
"198163",0.042,1,0
"198164",0.022,1,0
"198165",0.024,1,0
"198166",0.034,1,0
"198167",0.01,1,0
"198168",0.024,1,0
"198169",0.034,1,0
"198170",0.072,1,0
"198171",0.054,1,0
"198172",0.018,1,0
"198173",0.018,1,0
"198174",0.088,1,0
"198175",0.148,1,0
"198176",0.078,1,0
"198177",0.076,1,0
"198178",0.162,1,0
"198179",0.174,1,0
"198180",0.24,1,0
"198181",0.046,1,0
"198182",0.064,1,0
"198183",0.032,1,0
"198184",0.026,1,0
"198185",0.016,1,0
"198186",0.016,1,0
"198187",0.002,1,0
"198188",0.006,1,0
"198189",0,1,0
"198190",0.004,1,0
"198191",0,1,0
"198192",0.002,1,0
"198193",0.014,1,0
"198194",0.016,1,0
"198195",0.002,1,0
"198196",0,1,0
"198197",0,1,0
"198198",0,1,0
"198199",0.004,1,0
"198200",0.002,1,0
"198201",0,1,0
"198202",0.004,1,0
"198203",0,1,0
"198204",0.004,1,0
"198205",0,1,0
"198206",0,1,0
"198207",0,1,0
"198208",0.002,1,0
"198209",0.004,1,0
"198210",0.002,1,0
"198211",0,1,0
"198212",0,1,0
"198213",0.002,1,0
"198214",0.002,1,0
"198215",0.002,1,0
"198216",0.012,1,0
"198217",0.002,1,0
"198218",0.002,1,0
"198219",0.002,1,0
"198220",0,1,0
"198221",0.002,1,0
"198222",0.004,1,0
"198223",0.006,1,0
"198224",0.01,1,0
"198225",0.024,1,0
"198226",0.03,1,0
"198227",0.028,1,0
"198228",0.024,1,0
"198229",0.06,1,0
"198230",0.048,1,0
"198231",0.064,1,0
"198232",0.058,1,0
"198233",0.062,1,0
"198234",0.064,1,0
"198235",0.032,1,0
"198236",0.022,1,0
"198237",0.026,1,0
"198238",0.044,1,0
"198239",0.056,1,0
"198240",0.046,1,0
"198241",0.03,1,0
"198242",0.05,1,0
"198243",0.078,1,0
"198244",0.08,1,0
"198245",0.054,1,0
"198246",0.04,1,0
"198247",0.032,1,0
"198248",0.008,1,0
"198249",0.01,1,0
"198250",0.024,1,0
"198251",0.018,1,0
"198252",0.864,2,0
"198253",0.856,2,0
"198254",0.944,2,0
"198255",0.962,2,0
"198256",0.96,2,0
"198257",0.968,2,0
"198258",0.71,2,0
"198259",0.762,2,0
"198260",0.926,2,0
"198261",0.952,2,0
"198262",0.952,2,0
"198263",0.966,2,0
"198264",0.818,2,0
"198265",0.524,2,0
"198266",0.732,2,0
"198267",0.874,2,0
"198268",0.922,2,0
"198269",0.962,2,0
"198270",0.974,2,0
"198271",0.976,2,0
"198272",0.978,2,0
"198273",0.914,2,0
"198274",0.796,2,0
"198275",0.882,2,0
"198276",0.964,2,0
"198277",0.898,2,0
"198278",0.82,2,0
"198279",0.854,2,0
"198280",0.982,2,0
"198281",0.962,2,0
"198282",0.958,2,0
"198283",0.98,2,0
"198284",0.97,2,0
"198285",0.978,2,0
"198286",0.96,2,0
"198287",0.998,2,0
"198288",1,2,0
"198289",0.954,2,0
"198290",0.992,2,0
"198291",0.968,2,0
"198292",0.962,2,0
"198293",0.992,2,0
"198294",0.972,2,0
"198295",0.982,2,0
"198296",0.984,2,0
"198297",0.944,2,0
"198298",0.958,2,0
"198299",0.956,2,0
"198300",0.934,2,0
"198301",0.864,2,0
"198302",0.824,2,0
"198303",0.774,2,0
"198304",0.896,2,0
"198305",0.922,2,0
"198306",0.936,2,0
"198307",0.802,2,0
"198308",0.836,2,0
"198309",0.862,2,0
"198310",0.884,2,0
"198311",0.94,2,0
"198312",0.718,2,0
"198313",0.854,2,0
"198314",0.828,2,0
"198315",0.752,2,0
"198316",0.642,2,0
"198317",0.58,2,0
"198318",0.758,2,0
"198319",0.916,2,0
"198320",0.862,2,0
"198321",0.752,2,0
"198322",0.802,2,0
"198323",0.816,2,0
"198324",0.618,2,0
"198325",0.854,2,0
"198326",0.848,2,0
"198327",0.826,2,0
"198328",0.782,2,0
"198329",0.646,2,0
"198330",0.696,2,0
"198331",0.58,2,0
"198332",0.654,2,0
"198333",0.754,2,0
"198334",0.808,2,0
"198335",0.676,2,0
"198336",0.724,2,0
"198337",0.546,2,0
"198338",0.552,2,0
"198339",0.556,2,0
"198340",0.442,1,0
"198341",0.45,1,0
"198342",0.47,1,0
"198343",0.436,1,0
"198344",0.302,1,0
"198345",0.404,1,0
"198346",0.388,1,0
"198347",0.228,1,0
"198348",0.198,1,0
"198349",0.214,1,0
"198350",0.158,1,0
"198351",0.23,1,0
"198352",0.22,1,0
"198353",0.2,1,0
"198354",0.276,1,0
"198355",0.206,1,0
"198356",0.16,1,0
"198357",0.148,1,0
"198358",0.192,1,0
"198359",0.148,1,0
"198360",0.17,1,0
"198361",0.206,1,0
"198362",0.132,1,0
"198363",0.102,1,0
"198364",0.082,1,0
"198365",0.074,1,0
"198366",0.258,1,0
"198367",0.372,1,0
"198368",0.27,1,0
"198369",0.218,1,0
"198370",0.212,1,1
"198371",0.214,1,1
"198372",0.248,1,1
"198373",0.416,1,1
"198374",0.608,2,1
"198375",0.752,2,1
"198376",0.982,2,1
"198377",1,2,1
"198378",0.998,2,1
"198379",0.992,2,1
"198380",1,2,1
"198381",1,2,1
"198382",1,2,1
"198383",0.976,2,1
"198384",0.996,2,1
"198385",1,2,1
"198386",0.998,2,1
"198387",1,2,1
"198388",1,2,1
"198389",1,2,1
"198390",0.998,2,1
"198391",0.994,2,1
"198392",0.962,2,1
"198393",0.96,2,1
"198394",0.988,2,1
"198395",0.996,2,1
"198396",0.984,2,1
"198397",0.998,2,1
"198398",0.984,2,1
"198399",1,2,1
"198400",0.998,2,1
"198401",1,2,1
"198402",0.998,2,1
"198403",1,2,1
"198404",1,2,1
"198405",0.998,2,1
"198406",0.998,2,1
"198407",0.998,2,1
"198408",0.988,2,1
"198409",0.99,2,1
"198410",0.994,2,1
"198411",0.998,2,1
"198412",1,2,1
"198413",1,2,1
"198414",1,2,1
"198415",1,2,1
"198416",0.998,2,1
"198417",0.998,2,1
"198418",1,2,1
"198419",1,2,1
"198420",1,2,1
"198421",0.998,2,1
"198422",1,2,1
"198423",1,2,1
"198424",0.998,2,1
"198425",1,2,1
"198426",0.998,2,1
"198427",0.998,2,1
"198428",0.998,2,1
"198429",1,2,1
"198430",1,2,1
"198431",1,2,1
"198432",1,2,1
"198433",1,2,1
"198434",1,2,1
"198435",1,2,1
"198436",1,2,1
"198437",1,2,1
"198438",0.998,2,1
"198439",1,2,1
"198440",1,2,1
"198441",1,2,1
"198442",1,2,1
"198443",0.986,2,1
"198444",0.984,2,1
"198445",0.992,2,1
"198446",0.998,2,1
"198447",0.996,2,1
"198448",1,2,1
"198449",0.994,2,1
"198450",0.996,2,1
"198451",0.996,2,1
"198452",0.984,2,1
"198453",0.99,2,1
"198454",0.828,2,1
"198455",0.666,2,1
"198456",0.138,1,1
"198457",0.27,1,0
"198458",0,1,0
"198459",0.088,1,0
"198460",0.086,1,0
"198461",0.01,1,0
"198462",0.002,1,0
"198463",0.004,1,0
"198464",0.004,1,0
"198465",0.05,1,0
"198466",0.076,1,0
"198467",0.04,1,0
"198468",0.008,1,0
"198469",0.002,1,0
"198470",0.006,1,0
"198471",0.02,1,0
"198472",0.03,1,0
"198473",0.008,1,0
"198474",0,1,0
"198475",0.004,1,0
"198476",0.004,1,0
"198477",0.038,1,1
"198478",0.196,1,1
"198479",0.326,1,1
"198480",0.524,2,1
"198481",0.672,2,1
"198482",0.798,2,1
"198483",1,2,1
"198484",1,2,1
"198485",0.996,2,1
"198486",1,2,1
"198487",0.998,2,1
"198488",0.992,2,1
"198489",1,2,1
"198490",1,2,1
"198491",1,2,1
"198492",0.996,2,1
"198493",0.986,2,1
"198494",0.994,2,1
"198495",1,2,1
"198496",0.994,2,1
"198497",1,2,1
"198498",1,2,1
"198499",0.998,2,1
"198500",1,2,1
"198501",1,2,1
"198502",1,2,1
"198503",1,2,1
"198504",0.998,2,1
"198505",1,2,1
"198506",1,2,1
"198507",1,2,1
"198508",1,2,1
"198509",1,2,1
"198510",1,2,1
"198511",1,2,1
"198512",1,2,1
"198513",1,2,1
"198514",1,2,1
"198515",1,2,1
"198516",1,2,1
"198517",1,2,1
"198518",1,2,1
"198519",1,2,1
"198520",1,2,1
"198521",1,2,1
"198522",0.998,2,1
"198523",1,2,1
"198524",0.998,2,1
"198525",0.98,2,1
"198526",0.762,2,1
"198527",0.626,2,1
"198528",0.552,2,1
"198529",0.37,1,1
"198530",0.288,1,1
"198531",0.11,1,0
"198532",0.026,1,0
"198533",0.01,1,0
"198534",0.012,1,0
"198535",0.006,1,0
"198536",0.002,1,0
"198537",0.002,1,0
"198538",0,1,0
"198539",0.004,1,0
"198540",0.006,1,0
"198541",0.044,1,0
"198542",0.016,1,0
"198543",0.084,1,0
"198544",0.03,1,0
"198545",0.002,1,0
"198546",0.006,1,0
"198547",0.002,1,0
"198548",0.002,1,0
"198549",0.01,1,0
"198550",0.018,1,0
"198551",0.048,1,0
"198552",0.038,1,0
"198553",0.002,1,0
"198554",0.006,1,0
"198555",0.008,1,0
"198556",0.034,1,0
"198557",0.026,1,0
"198558",0.04,1,0
"198559",0.176,1,0
"198560",0.196,1,0
"198561",0.17,1,0
"198562",0.068,1,0
"198563",0.06,1,0
"198564",0.054,1,0
"198565",0.024,1,0
"198566",0.046,1,0
"198567",0.014,1,0
"198568",0,1,0
"198569",0,1,0
"198570",0,1,0
"198571",0.004,1,0
"198572",0.006,1,0
"198573",0.008,1,0
"198574",0.006,1,0
"198575",0.002,1,0
"198576",0,1,0
"198577",0,1,0
"198578",0.004,1,0
"198579",0,1,0
"198580",0.002,1,0
"198581",0.002,1,0
"198582",0,1,0
"198583",0,1,0
"198584",0.002,1,0
"198585",0,1,0
"198586",0,1,0
"198587",0.002,1,0
"198588",0,1,0
"198589",0,1,0
"198590",0.002,1,0
"198591",0.002,1,0
"198592",0.002,1,0
"198593",0.002,1,0
"198594",0.004,1,0
"198595",0.008,1,0
"198596",0,1,0
"198597",0.002,1,0
"198598",0.006,1,0
"198599",0.008,1,0
"198600",0.002,1,0
"198601",0.008,1,0
"198602",0.006,1,0
"198603",0.004,1,0
"198604",0.006,1,0
"198605",0.004,1,0
"198606",0.004,1,0
"198607",0.024,1,0
"198608",0.036,1,0
"198609",0.018,1,0
"198610",0.018,1,0
"198611",0.026,1,0
"198612",0.022,1,0
"198613",0.036,1,0
"198614",0.056,1,0
"198615",0.074,1,0
"198616",0.066,1,0
"198617",0.078,1,0
"198618",0.05,1,0
"198619",0.03,1,0
"198620",0.05,1,0
"198621",0.072,1,0
"198622",0.026,1,0
"198623",0.048,1,0
"198624",0.054,1,0
"198625",0.054,1,0
"198626",0.076,1,0
"198627",0.046,1,0
"198628",0.05,1,0
"198629",0.028,1,0
"198630",0.022,1,0
"198631",0.026,1,0
"198632",0.018,1,0
"198633",0.012,1,0
"198634",0.856,2,0
"198635",0.928,2,0
"198636",0.948,2,0
"198637",0.974,2,0
"198638",0.962,2,0
"198639",0.98,2,0
"198640",0.752,2,0
"198641",0.696,2,0
"198642",0.75,2,0
"198643",0.938,2,0
"198644",0.968,2,0
"198645",0.984,2,0
"198646",0.982,2,0
"198647",0.948,2,0
"198648",0.9,2,0
"198649",0.956,2,0
"198650",0.964,2,0
"198651",0.962,2,0
"198652",0.988,2,0
"198653",0.99,2,0
"198654",0.96,2,0
"198655",0.942,2,0
"198656",0.842,2,0
"198657",0.864,2,0
"198658",0.94,2,0
"198659",0.954,2,0
"198660",0.972,2,0
"198661",0.928,2,0
"198662",0.974,2,0
"198663",0.928,2,0
"198664",0.936,2,0
"198665",0.95,2,0
"198666",0.944,2,0
"198667",0.964,2,0
"198668",0.946,2,0
"198669",0.958,2,0
"198670",0.974,2,0
"198671",0.986,2,0
"198672",0.988,2,0
"198673",0.984,2,0
"198674",0.988,2,0
"198675",0.986,2,0
"198676",0.976,2,0
"198677",0.968,2,0
"198678",0.99,2,0
"198679",0.99,2,0
"198680",0.982,2,0
"198681",0.978,2,0
"198682",0.952,2,0
"198683",0.762,2,0
"198684",0.694,2,0
"198685",0.774,2,0
"198686",0.924,2,0
"198687",0.938,2,0
"198688",0.864,2,0
"198689",0.826,2,0
"198690",0.946,2,0
"198691",0.932,2,0
"198692",0.84,2,0
"198693",0.69,2,0
"198694",0.464,1,0
"198695",0.908,2,0
"198696",0.652,2,0
"198697",0.624,2,0
"198698",0.856,2,0
"198699",0.798,2,0
"198700",0.788,2,0
"198701",0.888,2,0
"198702",0.824,2,0
"198703",0.822,2,0
"198704",0.832,2,0
"198705",0.734,2,0
"198706",0.678,2,0
"198707",0.852,2,0
"198708",0.728,2,0
"198709",0.766,2,0
"198710",0.704,2,0
"198711",0.628,2,0
"198712",0.66,2,0
"198713",0.654,2,0
"198714",0.68,2,0
"198715",0.73,2,0
"198716",0.65,2,0
"198717",0.598,2,0
"198718",0.558,2,0
"198719",0.434,1,0
"198720",0.454,1,0
"198721",0.482,1,0
"198722",0.43,1,0
"198723",0.438,1,0
"198724",0.39,1,0
"198725",0.398,1,0
"198726",0.412,1,0
"198727",0.46,1,0
"198728",0.388,1,0
"198729",0.342,1,0
"198730",0.228,1,0
"198731",0.188,1,0
"198732",0.32,1,0
"198733",0.33,1,0
"198734",0.256,1,0
"198735",0.198,1,0
"198736",0.24,1,0
"198737",0.212,1,0
"198738",0.17,1,0
