"","knn_pred","knn_pred_binary",""
"48268",1,1,0
"48269",1,1,0
"48270",1,1,0
"48271",1,1,0
"48272",1,1,0
"48273",1,1,0
"48274",1,1,0
"48275",1,1,0
"48276",1,1,0
"48277",1,1,0
"48278",1,1,0
"48279",1,1,0
"48280",1,1,0
"48281",1,1,0
"48282",1,1,0
"48283",1,1,0
"48284",1,1,0
"48285",1,1,0
"48286",1,1,0
"48287",1,1,0
"48288",1,1,0
"48289",1,1,0
"48290",1,1,0
"48291",1,1,0
"48292",1,1,0
"48293",1,1,0
"48294",2,2,0
"48295",2,2,0
"48296",2,2,0
"48297",2,2,0
"48298",2,2,0
"48299",2,2,0
"48300",2,2,0
"48301",2,2,0
"48302",2,2,0
"48303",2,2,0
"48304",2,2,0
"48305",2,2,0
"48306",2,2,1
"48307",2,2,0
"48308",2,2,0
"48309",2,2,0
"48310",2,2,0
"48311",2,2,0
"48312",2,2,0
"48313",2,2,0
"48314",2,2,0
"48315",2,2,0
"48316",2,2,0
"48317",2,2,0
"48318",2,2,0
"48319",2,2,0
"48320",2,2,0
"48321",2,2,0
"48322",2,2,0
"48323",2,2,0
"48324",2,2,0
"48325",2,2,0
"48326",2,2,0
"48327",2,2,0
"48328",2,2,0
"48329",2,2,0
"48330",2,2,0
"48331",2,2,0
"48332",2,2,0
"48333",2,2,0
"48334",2,2,0
"48335",2,2,0
"48336",2,2,0
"48337",2,2,0
"48338",2,2,0
"48339",2,2,0
"48340",2,2,0
"48341",2,2,0
"48342",2,2,0
"48343",2,2,0
"48344",1,1,0
"48345",2,2,0
"48346",1,1,0
"48347",1,1,0
"48348",1,1,0
"48349",1,1,0
"48350",1,1,0
"48351",1,1,0
"48352",1,1,0
"48353",1,1,0
"48354",1,1,0
"48355",1,1,1
"48356",1,1,1
"48357",1,1,1
"48358",1,1,1
"48359",1,1,1
"48360",1,1,1
"48361",2,2,1
"48362",2,2,1
"48363",1,1,1
"48364",1,1,1
"48365",1,1,1
"48366",1,1,0
"48367",1,1,0
"48368",1,1,0
"48369",1,1,0
"48370",1,1,0
"48371",1,1,0
"48372",1,1,0
"48373",1,1,0
"48374",1,1,0
"48375",1,1,0
"48376",1,1,0
"48377",1,1,0
"48378",1,1,0
"48379",1,1,0
"48380",1,1,0
"48381",1,1,0
"48382",1,1,0
"48383",1,1,0
"48384",1,1,0
"48385",1,1,0
"48386",1,1,0
"48387",1,1,0
"48388",1,1,0
"48389",1,1,0
"48390",1,1,0
"48391",1,1,0
"48392",1,1,0
"48393",1,1,0
"48394",1,1,0
"48395",1,1,0
"48396",1,1,0
"48397",1,1,0
"48398",1,1,0
"48399",1,1,0
"48400",1,1,0
"48401",1,1,0
"48402",1,1,0
"48403",1,1,0
"48404",1,1,0
"48405",1,1,0
"48406",1,1,0
"48407",1,1,0
"48408",1,1,0
"48409",1,1,0
"48410",1,1,0
"48411",1,1,0
"48412",1,1,0
"48413",1,1,0
"48414",1,1,1
"48415",1,1,1
"48416",1,1,1
"48417",1,1,1
"48418",1,1,1
"48419",1,1,1
"48420",1,1,1
"48421",1,1,1
"48422",1,1,1
"48423",1,1,1
"48424",1,1,1
"48425",1,1,1
"48426",2,2,1
"48427",2,2,1
"48428",2,2,1
"48429",2,2,1
"48430",2,2,1
"48431",2,2,1
"48432",2,2,1
"48433",2,2,1
"48434",2,2,1
"48435",2,2,1
"48436",2,2,1
"48437",2,2,1
"48438",2,2,1
"48439",2,2,1
"48440",2,2,1
"48441",2,2,1
"48442",2,2,1
"48443",2,2,1
"48444",2,2,1
"48445",2,2,1
"48446",2,2,1
"48447",2,2,1
"48448",2,2,1
"48449",2,2,1
"48450",2,2,1
"48451",2,2,1
"48452",2,2,1
"48453",2,2,1
"48454",2,2,1
"48455",2,2,1
"48456",2,2,1
"48457",2,2,1
"48458",2,2,0
"48459",2,2,0
"48460",2,2,0
"48461",2,2,0
"48462",1,1,0
"48463",1,1,0
"48464",1,1,0
"48465",1,1,0
"48466",1,1,0
"48467",1,1,0
"48468",1,1,0
"48469",1,1,0
"48470",1,1,0
"48471",1,1,1
"48472",1,1,1
"48473",1,1,1
"48474",1,1,1
"48475",1,1,1
"48476",2,2,1
"48477",2,2,1
"48478",2,2,1
"48479",2,2,1
"48480",2,2,1
"48481",2,2,1
"48482",2,2,1
"48483",2,2,1
"48484",2,2,1
"48485",2,2,1
"48486",2,2,1
"48487",2,2,1
"48488",2,2,1
"48489",2,2,1
"48490",2,2,1
"48491",2,2,1
"48492",2,2,1
"48493",2,2,1
"48494",2,2,1
"48495",2,2,1
"48496",2,2,1
"48497",2,2,1
"48498",2,2,1
"48499",2,2,1
"48500",2,2,1
"48501",2,2,1
"48502",2,2,1
"48503",2,2,1
"48504",2,2,1
"48505",2,2,1
"48506",2,2,1
"48507",2,2,1
"48508",2,2,1
"48509",2,2,1
"48510",2,2,1
"48511",2,2,1
"48512",2,2,1
"48513",2,2,1
"48514",2,2,1
"48515",2,2,1
"48516",2,2,1
"48517",2,2,1
"48518",2,2,1
"48519",1,1,1
"48520",1,1,1
"48521",1,1,1
"48522",1,1,1
"48523",1,1,0
"48524",1,1,0
"48525",1,1,0
"48526",1,1,0
"48527",1,1,0
"48528",1,1,0
"48529",1,1,0
"48530",1,1,0
"48531",1,1,0
"48532",1,1,0
"48533",1,1,0
"48534",1,1,0
"48535",1,1,1
"48536",1,1,1
"48537",1,1,1
"48538",1,1,1
"48539",1,1,1
"48540",2,2,1
"48541",2,2,1
"48542",2,2,1
"48543",2,2,1
"48544",2,2,1
"48545",2,2,1
"48546",2,2,1
"48547",2,2,1
"48548",2,2,1
"48549",2,2,1
"48550",2,2,1
"48551",2,2,1
"48552",2,2,1
"48553",2,2,1
"48554",2,2,1
"48555",2,2,1
"48556",2,2,1
"48557",2,2,1
"48558",2,2,1
"48559",2,2,1
"48560",2,2,1
"48561",2,2,1
"48562",2,2,1
"48563",2,2,1
"48564",2,2,1
"48565",2,2,1
"48566",2,2,1
"48567",2,2,1
"48568",2,2,1
"48569",2,2,1
"48570",2,2,1
"48571",2,2,1
"48572",2,2,1
"48573",2,2,1
"48574",2,2,1
"48575",2,2,1
"48576",2,2,1
"48577",2,2,1
"48578",2,2,1
"48579",2,2,1
"48580",2,2,1
"48581",2,2,1
"48582",2,2,1
"48583",2,2,1
"48584",2,2,1
"48585",2,2,1
"48586",2,2,1
"48587",2,2,1
"48588",2,2,1
"48589",2,2,1
"48590",2,2,1
"48591",2,2,1
"48592",2,2,1
"48593",2,2,1
"48594",2,2,1
"48595",2,2,1
"48596",1,1,1
"48597",1,1,0
"48598",1,1,0
"48599",1,1,0
"48600",1,1,0
"48601",1,1,0
"48602",1,1,0
"48603",1,1,0
"48604",1,1,0
"48605",1,1,0
"48606",1,1,0
"48607",1,1,0
"48608",1,1,0
"48609",1,1,0
"48610",1,1,0
"48611",1,1,0
"48612",1,1,0
"48613",1,1,0
"48614",1,1,0
"48615",1,1,0
"48616",1,1,0
"48617",1,1,0
"48618",1,1,0
"48619",1,1,0
"48620",1,1,0
"48621",1,1,0
"48622",1,1,0
"48623",1,1,0
"48624",1,1,0
"48625",1,1,0
"48626",1,1,0
"48627",1,1,0
"48628",1,1,0
"48629",1,1,0
"48630",1,1,0
"48631",1,1,0
"48632",1,1,0
"48633",1,1,0
"48634",1,1,0
"48635",1,1,0
"48636",1,1,0
"48637",1,1,0
"48638",1,1,0
"48639",1,1,0
"48640",1,1,0
"48641",1,1,0
"48642",1,1,0
"48643",1,1,0
"48644",1,1,0
"48645",1,1,0
"48646",1,1,0
"48647",1,1,0
"48648",1,1,0
"48649",1,1,0
"48650",1,1,0
"48651",1,1,0
"48652",1,1,0
"48653",1,1,0
"48654",1,1,0
"48655",1,1,0
"48656",1,1,0
"48657",1,1,0
"48658",1,1,0
"48659",1,1,0
"48660",1,1,0
"48661",1,1,0
"48662",1,1,0
"48663",1,1,0
"48664",1,1,0
"48665",1,1,0
"48666",1,1,0
"48667",1,1,0
"48668",1,1,0
"48669",1,1,0
"48670",1,1,0
"48671",1,1,0
"48672",1,1,0
"48673",1,1,0
"48674",1,1,0
"48675",1,1,0
"48676",1,1,0
"48677",1,1,0
"48678",1,1,0
"48679",1,1,0
"48680",2,2,0
"48681",2,2,0
"48682",2,2,0
"48683",2,2,0
"48684",2,2,0
"48685",2,2,0
"48686",2,2,0
"48687",2,2,0
"48688",2,2,0
"48689",2,2,0
"48690",2,2,0
"48691",2,2,0
"48692",2,2,0
"48693",2,2,0
"48694",2,2,0
"48695",2,2,0
"48696",1,2,0
"48697",2,2,0
"48698",2,2,0
"48699",2,2,0
"48700",2,2,0
"48701",2,2,0
"48702",2,2,0
"48703",2,2,0
"48704",2,2,0
"48705",2,2,0
"48706",2,2,0
"48707",2,2,0
"48708",2,2,0
"48709",2,2,0
"48710",2,2,0
"48711",2,2,0
"48712",2,2,0
"48713",2,2,0
"48714",2,2,0
"48715",2,2,0
"48716",2,2,0
"48717",2,2,0
"48718",2,2,0
"48719",2,2,0
"48720",2,2,0
"48721",2,2,0
"48722",2,2,0
"48723",2,2,0
"48724",2,2,0
"48725",2,2,0
"48726",2,2,0
"48727",2,2,0
"48728",2,2,0
"48729",1,1,0
"48730",1,1,0
"48731",1,1,0
"48732",1,1,0
"48733",1,1,0
"48734",1,1,0
"48735",1,1,0
"48736",1,1,0
"48737",1,1,1
"48738",1,1,1
"48739",1,1,1
"48740",1,1,1
"48741",1,1,1
"48742",1,1,1
"48743",1,1,1
"48744",2,2,1
"48745",1,1,1
"48746",1,1,1
"48747",1,1,0
"48748",1,1,0
"48749",1,1,0
"48750",1,1,0
"48751",1,1,0
"48752",1,1,0
"48753",1,1,0
"48754",1,1,0
"48755",1,1,0
"48756",1,1,0
"48757",1,1,0
"48758",1,1,0
"48759",1,1,0
"48760",1,1,0
"48761",1,1,0
"48762",1,1,0
"48763",1,1,0
"48764",1,1,0
"48765",1,1,0
"48766",1,1,0
"48767",1,1,0
"48768",1,1,0
"48769",1,1,0
"48770",1,1,0
"48771",1,1,0
"48772",1,1,0
"48773",1,1,0
"48774",1,1,0
"48775",1,1,0
"48776",1,1,0
"48777",1,1,0
"48778",1,1,0
"48779",1,1,0
"48780",1,1,0
"48781",1,1,0
"48782",1,1,0
"48783",1,1,0
"48784",1,1,0
"48785",1,1,0
"48786",1,1,0
"48787",1,1,0
"48788",1,1,0
"48789",1,1,0
"48790",1,1,0
"48791",1,1,0
"48792",1,1,0
"48793",1,1,0
"48794",1,1,0
"48795",1,1,0
"48796",1,1,0
"48797",1,1,1
"48798",1,1,1
"48799",1,1,1
"48800",1,1,1
"48801",1,1,1
"48802",1,1,1
"48803",1,1,1
"48804",1,1,1
"48805",1,1,1
"48806",1,1,1
"48807",1,1,1
"48808",1,1,1
"48809",2,2,1
"48810",2,2,1
"48811",2,2,1
"48812",2,2,1
"48813",2,2,1
"48814",2,2,1
"48815",2,2,1
"48816",2,2,1
"48817",2,2,1
"48818",2,2,1
"48819",2,2,1
"48820",2,2,1
"48821",2,2,1
"48822",2,2,1
"48823",2,2,1
"48824",2,2,1
"48825",2,2,1
"48826",2,2,1
"48827",2,2,1
"48828",2,2,1
"48829",2,2,1
"48830",1,1,1
"48831",2,2,1
"48832",2,2,1
"48833",2,2,1
"48834",2,2,1
"48835",2,2,1
"48836",2,2,1
"48837",2,2,1
"48838",2,2,1
"48839",2,2,1
"48840",2,2,0
"48841",2,2,0
"48842",2,2,0
"48843",2,1,0
"48844",1,1,0
"48845",1,1,0
"48846",1,1,0
"48847",1,1,0
"48848",1,1,0
"48849",1,1,0
"48850",1,1,0
"48851",1,1,0
"48852",1,1,0
"48853",1,1,1
"48854",1,1,1
"48855",1,1,1
"48856",1,1,1
"48857",2,2,1
"48858",2,2,1
"48859",2,2,1
"48860",2,2,1
"48861",2,2,1
"48862",2,2,1
"48863",2,2,1
"48864",2,2,1
"48865",2,2,1
"48866",2,2,1
"48867",2,2,1
"48868",2,2,1
"48869",2,2,1
"48870",2,2,1
"48871",2,2,1
"48872",2,2,1
"48873",2,2,1
"48874",2,2,1
"48875",2,2,1
"48876",2,2,1
"48877",2,2,1
"48878",2,2,1
"48879",2,2,1
"48880",2,2,1
"48881",2,2,1
"48882",2,2,1
"48883",2,2,1
"48884",2,2,1
"48885",2,2,1
"48886",2,2,1
"48887",2,2,1
"48888",2,2,1
"48889",2,2,1
"48890",2,2,1
"48891",2,2,1
"48892",2,2,1
"48893",2,2,1
"48894",2,2,1
"48895",2,2,1
"48896",2,2,1
"48897",2,2,1
"48898",2,2,1
"48899",2,2,1
"48900",2,2,1
"48901",1,1,1
"48902",1,1,1
"48903",1,1,1
"48904",1,1,1
"48905",1,1,0
"48906",1,1,0
"48907",1,1,0
"48908",1,1,0
"48909",1,1,0
"48910",1,1,0
"48911",1,1,0
"48912",1,1,0
"48913",1,1,0
"48914",1,1,0
"48915",1,1,0
"48916",1,1,0
"48917",1,1,1
"48918",1,1,1
"48919",1,1,1
"48920",1,1,1
"48921",1,1,1
"48922",2,2,1
"48923",2,2,1
"48924",2,2,1
"48925",2,2,1
"48926",2,2,1
"48927",2,2,1
"48928",2,2,1
"48929",2,2,1
"48930",2,2,1
"48931",2,2,1
"48932",2,2,1
"48933",2,2,1
"48934",2,2,1
"48935",2,2,1
"48936",2,2,1
"48937",2,2,1
"48938",2,2,1
"48939",2,2,1
"48940",2,2,1
"48941",2,2,1
"48942",2,2,1
"48943",2,2,1
"48944",2,2,1
"48945",2,2,1
"48946",2,2,1
"48947",2,2,1
"48948",2,2,1
"48949",2,2,1
"48950",2,2,1
"48951",2,2,1
"48952",2,2,1
"48953",2,2,1
"48954",2,2,1
"48955",2,2,1
"48956",2,2,1
"48957",2,2,1
"48958",2,2,1
"48959",2,2,1
"48960",2,2,1
"48961",2,2,1
"48962",2,2,1
"48963",2,2,1
"48964",2,2,1
"48965",2,2,1
"48966",2,2,1
"48967",2,2,1
"48968",2,2,1
"48969",2,2,1
"48970",2,2,1
"48971",2,2,1
"48972",2,2,1
"48973",2,2,1
"48974",2,2,1
"48975",2,2,1
"48976",2,2,1
"48977",1,1,0
"48978",1,1,0
"48979",1,1,0
"48980",1,1,0
"48981",1,1,0
"48982",1,1,0
"48983",1,1,0
"48984",1,1,0
"48985",1,1,0
"48986",1,1,0
"48987",1,1,0
"48988",1,1,0
"48989",1,1,0
"48990",1,1,0
"48991",1,1,0
"48992",1,1,0
"48993",1,1,0
"48994",1,1,0
"48995",1,1,0
"48996",1,1,0
"48997",1,1,0
"48998",1,1,0
"48999",1,1,0
"49000",1,1,0
"49001",1,1,0
"49002",1,1,0
"49003",1,1,0
"49004",1,1,0
"49005",1,1,0
"49006",1,1,0
"49007",1,1,0
"49008",1,1,0
"49009",1,1,0
"49010",1,1,0
"49011",1,1,0
"49012",1,1,0
"49013",1,1,0
"49014",1,1,0
"49015",1,1,0
"49016",1,1,0
"49017",1,1,0
"49018",1,1,0
"49019",1,1,0
"49020",1,1,0
"49021",1,1,0
"49022",1,1,0
"49023",1,1,0
"49024",1,1,0
"49025",1,1,0
"49026",1,1,0
"49027",1,1,0
"49028",1,1,0
"49029",1,1,0
"49030",1,1,0
"49031",1,1,0
"49032",1,1,0
"49033",1,1,0
"49034",1,1,0
"49035",1,1,0
"49036",1,1,0
"49037",1,1,0
"49038",1,1,0
"49039",1,1,0
"49040",1,1,0
"49041",1,1,0
"49042",1,1,0
"49043",1,1,0
"49044",1,1,0
"49045",1,1,0
"49046",1,1,0
"49047",1,1,0
"49048",1,1,0
"49049",1,1,0
"49050",1,1,0
"49051",1,1,0
"49052",1,1,0
"49053",1,1,0
"49054",1,1,0
"49055",1,1,0
"49056",1,1,0
"49057",1,1,0
"49058",1,1,0
"49059",1,1,0
"49060",1,1,0
"49061",1,1,0
"49062",1,1,0
"49063",1,1,0
"49064",1,1,0
"49065",1,1,0
"49066",1,1,0
"49067",1,1,0
"49068",1,1,0
"49069",1,1,0
"49070",1,1,0
"49071",2,2,0
"49072",2,2,0
"49073",2,2,0
"49074",2,2,0
"49075",2,2,0
"49076",2,2,0
"49077",2,2,0
"49078",2,2,0
"49079",2,2,0
"49080",2,2,0
"49081",2,2,0
"49082",1,1,0
"49083",2,2,0
"49084",2,2,0
"49085",2,2,0
"49086",2,2,0
"49087",2,2,0
"49088",2,2,0
"49089",2,2,0
"49090",2,2,0
"49091",2,2,0
"49092",2,2,0
"49093",2,2,0
"49094",2,2,0
"49095",2,2,0
"49096",2,2,0
"49097",2,2,0
"49098",2,2,0
"49099",2,2,0
"49100",1,1,0
"49101",2,2,0
"49102",2,2,0
"49103",2,2,0
"49104",2,2,0
"49105",2,2,0
"49106",2,2,0
"49107",2,2,0
"49108",2,2,0
"49109",2,2,0
"49110",2,2,0
"49111",1,1,0
"49112",1,1,0
"49113",1,1,0
"49114",1,1,0
"49115",1,1,0
"49116",1,1,0
"49117",1,1,0
"49118",1,1,0
"49119",1,1,0
"49120",1,1,1
"49121",1,1,1
"49122",1,2,1
"49123",2,2,1
"49124",1,1,1
"49125",1,1,1
"49126",1,1,1
"49127",1,1,1
"49128",1,1,0
"49129",1,1,0
"49130",1,1,0
"49131",1,1,0
"49132",1,1,0
"49133",1,1,0
"49134",1,1,0
"49135",1,1,0
"49136",1,1,0
"49137",1,1,0
"49138",1,1,0
"49139",1,1,0
"49140",1,1,0
"49141",1,1,0
"49142",1,1,0
"49143",1,1,0
"49144",1,1,0
"49145",1,1,0
"49146",1,1,0
"49147",1,1,0
"49148",1,1,0
"49149",1,1,0
"49150",1,1,0
"49151",1,1,0
"49152",1,1,0
"49153",1,1,0
"49154",1,1,0
"49155",1,1,0
"49156",1,1,0
"49157",1,1,0
"49158",1,1,0
"49159",1,1,0
"49160",1,1,0
"49161",1,1,0
"49162",1,1,0
"49163",1,1,0
"49164",1,1,0
"49165",1,1,0
"49166",1,1,0
"49167",1,1,0
"49168",1,1,0
"49169",1,1,0
"49170",1,1,0
"49171",1,1,0
"49172",1,1,0
"49173",1,1,0
"49174",1,1,0
"49175",1,1,0
"49176",1,1,0
"49177",1,1,0
"49178",1,1,0
"49179",1,1,0
"49180",1,1,1
"49181",1,1,1
"49182",1,1,1
"49183",1,1,1
"49184",1,1,1
"49185",1,1,1
"49186",1,1,1
"49187",1,1,1
"49188",1,1,1
"49189",1,1,1
"49190",1,1,1
"49191",1,1,1
"49192",2,2,1
"49193",2,2,1
"49194",2,2,1
"49195",2,2,1
"49196",2,2,1
"49197",2,2,1
"49198",2,2,1
"49199",2,2,1
"49200",2,2,1
"49201",2,2,1
"49202",2,2,1
"49203",2,2,1
"49204",2,2,1
"49205",2,2,1
"49206",2,2,1
"49207",2,2,1
"49208",2,2,1
"49209",2,2,1
"49210",2,2,1
"49211",1,1,1
"49212",2,2,1
"49213",2,2,1
"49214",2,2,1
"49215",2,2,1
"49216",2,2,1
"49217",2,2,1
"49218",2,2,1
"49219",2,2,1
"49220",2,2,1
"49221",2,2,1
"49222",2,2,0
"49223",2,2,0
"49224",2,2,0
"49225",1,1,0
"49226",1,1,0
"49227",1,1,0
"49228",1,1,0
"49229",1,1,0
"49230",1,1,0
"49231",1,1,0
"49232",1,1,0
"49233",1,1,0
"49234",1,1,1
"49235",1,1,1
"49236",1,1,1
"49237",1,1,1
"49238",2,2,1
"49239",2,2,1
"49240",2,2,1
"49241",2,2,1
"49242",2,2,1
"49243",2,2,1
"49244",2,2,1
"49245",2,2,1
"49246",2,2,1
"49247",2,2,1
"49248",2,2,1
"49249",2,2,1
"49250",2,2,1
"49251",2,2,1
"49252",2,2,1
"49253",2,2,1
"49254",2,2,1
"49255",2,2,1
"49256",2,2,1
"49257",2,2,1
"49258",2,2,1
"49259",2,2,1
"49260",2,2,1
"49261",2,2,1
"49262",2,2,1
"49263",2,2,1
"49264",2,2,1
"49265",2,2,1
"49266",2,2,1
"49267",2,2,1
"49268",2,2,1
"49269",2,2,1
"49270",2,2,1
"49271",2,2,1
"49272",2,2,1
"49273",2,2,1
"49274",2,2,1
"49275",2,2,1
"49276",2,2,1
"49277",2,2,1
"49278",2,2,1
"49279",2,2,1
"49280",2,2,1
"49281",2,2,1
"49282",1,1,1
"49283",1,1,1
"49284",1,1,1
"49285",1,1,1
"49286",1,1,0
"49287",1,1,0
"49288",1,1,0
"49289",1,1,0
"49290",1,1,0
"49291",1,1,0
"49292",1,1,0
"49293",1,1,0
"49294",1,1,0
"49295",1,1,0
"49296",1,1,0
"49297",1,1,0
"49298",1,1,0
"49299",1,1,1
"49300",1,1,1
"49301",1,1,1
"49302",1,1,1
"49303",1,1,1
"49304",2,2,1
"49305",2,2,1
"49306",2,2,1
"49307",2,2,1
"49308",2,2,1
"49309",2,2,1
"49310",2,2,1
"49311",2,2,1
"49312",2,2,1
"49313",2,2,1
"49314",2,2,1
"49315",2,2,1
"49316",2,2,1
"49317",2,2,1
"49318",2,2,1
"49319",2,2,1
"49320",2,2,1
"49321",2,2,1
"49322",2,2,1
"49323",2,2,1
"49324",2,2,1
"49325",2,2,1
"49326",2,2,1
"49327",2,2,1
"49328",2,2,1
"49329",2,2,1
"49330",2,2,1
"49331",2,2,1
"49332",2,2,1
"49333",2,2,1
"49334",2,2,1
"49335",2,2,1
"49336",2,2,1
"49337",2,2,1
"49338",2,2,1
"49339",2,2,1
"49340",2,2,1
"49341",2,2,1
"49342",2,2,1
"49343",2,2,1
"49344",2,2,1
"49345",2,2,1
"49346",2,2,1
"49347",2,2,1
"49348",2,2,1
"49349",2,2,1
"49350",2,2,1
"49351",2,2,1
"49352",2,2,1
"49353",2,2,1
"49354",2,2,1
"49355",2,2,1
"49356",2,2,1
"49357",2,2,1
"49358",1,1,0
"49359",1,1,0
"49360",1,1,0
"49361",1,1,0
"49362",1,1,0
"49363",1,1,0
"49364",1,1,0
"49365",1,1,0
"49366",1,1,0
"49367",1,1,0
"49368",1,1,0
"49369",1,1,0
"49370",1,1,0
"49371",1,1,0
"49372",1,1,0
"49373",1,1,0
"49374",1,1,0
"49375",1,1,0
"49376",1,1,0
"49377",1,1,0
"49378",1,1,0
"49379",1,1,0
"49380",1,1,0
"49381",1,1,0
"49382",1,1,0
"49383",1,1,0
"49384",1,1,0
"49385",1,1,0
"49386",1,1,0
"49387",1,1,0
"49388",1,1,0
"49389",1,1,0
"49390",1,1,0
"49391",1,1,0
"49392",1,1,0
"49393",1,1,0
"49394",1,1,0
"49395",1,1,0
"49396",1,1,0
"49397",1,1,0
"49398",1,1,0
"49399",1,1,0
"49400",1,1,0
"49401",1,1,0
"49402",1,1,0
"49403",1,1,0
"49404",1,1,0
"49405",1,1,0
"49406",1,1,0
"49407",1,1,0
"49408",1,1,0
"49409",1,1,0
"49410",1,1,0
"49411",1,1,0
"49412",1,1,0
"49413",1,1,0
"49414",1,1,0
"49415",1,1,0
"49416",1,1,0
"49417",1,1,0
"49418",1,1,0
"49419",1,1,0
"49420",1,1,0
"49421",1,1,0
"49422",1,1,0
"49423",1,1,0
"49424",1,1,0
"49425",1,1,0
"49426",1,1,0
"49427",1,1,0
"49428",1,1,0
"49429",1,1,0
"49430",1,1,0
"49431",1,1,0
"49432",1,1,0
"49433",1,1,0
"49434",1,1,0
"49435",1,1,0
"49436",1,1,0
"49437",1,1,0
"49438",1,1,0
"49439",1,1,0
"49440",1,1,0
"49441",1,1,0
"49442",1,1,0
"49443",1,1,0
"49444",1,1,0
"49445",1,1,0
"49446",1,1,0
"49447",1,1,0
"49448",1,1,0
"49449",1,1,0
"49450",1,1,0
"49451",1,1,0
"49452",1,1,0
"49453",2,2,0
"49454",2,2,0
"49455",2,2,0
"49456",2,2,0
"49457",2,2,0
"49458",2,2,0
"49459",2,2,0
"49460",2,2,0
"49461",2,2,0
"49462",2,2,0
"49463",2,2,0
"49464",2,2,0
"49465",2,2,0
"49466",2,2,0
"49467",2,2,0
"49468",2,2,0
"49469",2,2,0
"49470",2,2,0
"49471",2,2,0
"49472",2,2,0
"49473",2,2,0
"49474",2,2,0
"49475",2,2,0
"49476",2,2,0
"49477",2,2,0
"49478",2,2,0
"49479",2,2,0
"49480",2,2,0
"49481",2,2,0
"49482",2,2,0
"49483",2,2,0
"49484",2,2,0
"49485",2,2,0
"49486",2,2,0
"49487",2,2,0
"49488",2,2,0
"49489",2,2,0
"49490",2,2,0
"49491",2,2,0
"49492",2,2,0
"49493",1,1,0
"49494",1,1,0
"49495",1,1,0
"49496",1,1,0
"49497",1,1,0
"49498",1,1,0
"49499",1,1,0
"49500",1,1,0
"49501",1,1,0
"49502",1,1,0
"49503",1,1,1
"49504",1,1,1
"49505",1,1,1
"49506",1,1,1
"49507",1,1,1
"49508",1,1,1
"49509",1,1,0
"49510",1,1,0
"49511",1,1,0
"49512",1,1,0
"49513",1,1,0
"49514",1,1,0
"49515",1,1,0
"49516",1,1,0
"49517",1,1,0
"49518",1,1,0
"49519",1,1,0
"49520",1,1,0
"49521",1,1,0
"49522",1,1,0
"49523",1,1,0
"49524",1,1,0
"49525",1,1,0
"49526",1,1,0
"49527",1,1,0
"49528",1,1,0
"49529",1,1,0
"49530",1,1,0
"49531",1,1,0
"49532",1,1,0
"49533",1,1,0
"49534",1,1,0
"49535",1,1,0
"49536",1,1,0
"49537",1,1,0
"49538",1,1,0
"49539",1,1,0
"49540",1,1,0
"49541",1,1,0
"49542",1,1,0
"49543",1,1,0
"49544",1,1,0
"49545",1,1,0
"49546",1,1,0
"49547",1,1,0
"49548",1,1,0
"49549",1,1,0
"49550",1,1,0
"49551",1,1,0
"49552",1,1,0
"49553",1,1,0
"49554",1,1,0
"49555",1,1,0
"49556",1,1,0
"49557",1,1,0
"49558",1,1,0
"49559",1,1,0
"49560",1,1,0
"49561",1,1,0
"49562",1,1,0
"49563",1,1,1
"49564",1,1,1
"49565",1,1,1
"49566",1,1,1
"49567",1,1,1
"49568",1,1,1
"49569",1,1,1
"49570",1,1,1
"49571",1,1,1
"49572",1,1,1
"49573",1,1,1
"49574",2,2,1
"49575",2,2,1
"49576",2,2,1
"49577",2,2,1
"49578",2,2,1
"49579",2,2,1
"49580",2,2,1
"49581",2,2,1
"49582",2,2,1
"49583",2,2,1
"49584",2,2,1
"49585",2,2,1
"49586",2,2,1
"49587",2,2,1
"49588",2,2,1
"49589",2,2,1
"49590",2,2,1
"49591",2,2,1
"49592",2,2,1
"49593",2,2,1
"49594",2,2,1
"49595",2,2,1
"49596",2,2,1
"49597",2,2,1
"49598",2,2,1
"49599",2,2,1
"49600",2,2,1
"49601",2,2,1
"49602",2,2,1
"49603",2,2,1
"49604",2,2,1
"49605",2,2,0
"49606",2,2,0
"49607",1,1,0
"49608",1,1,0
"49609",1,1,0
"49610",1,1,0
"49611",1,1,0
"49612",1,1,0
"49613",1,1,0
"49614",1,1,0
"49615",1,1,1
"49616",1,1,1
"49617",1,1,1
"49618",1,1,1
"49619",2,2,1
"49620",2,2,1
"49621",2,2,1
"49622",2,2,1
"49623",2,2,1
"49624",2,2,1
"49625",2,2,1
"49626",2,2,1
"49627",2,2,1
"49628",2,2,1
"49629",2,2,1
"49630",2,2,1
"49631",2,2,1
"49632",2,2,1
"49633",2,2,1
"49634",2,2,1
"49635",2,2,1
"49636",2,2,1
"49637",2,2,1
"49638",2,2,1
"49639",2,2,1
"49640",2,2,1
"49641",2,2,1
"49642",2,2,1
"49643",2,2,1
"49644",2,2,1
"49645",2,2,1
"49646",2,2,1
"49647",2,2,1
"49648",2,2,1
"49649",2,2,1
"49650",2,2,1
"49651",2,2,1
"49652",2,2,1
"49653",2,2,1
"49654",2,2,1
"49655",2,2,1
"49656",2,2,1
"49657",2,2,1
"49658",2,2,1
"49659",2,2,1
"49660",2,2,1
"49661",2,2,1
"49662",2,2,1
"49663",1,1,1
"49664",1,1,1
"49665",1,1,1
