"","svm_pred","svm_pred_binary",""
"195443",1.02663897085646,1,1
"195444",1.03755164840933,1,1
"195445",1.0513645508323,1,1
"195446",1.00281374910104,1,1
"195447",1.04603946425114,1,1
"195448",1.04915310909082,1,1
"195449",1.03615189059171,1,1
"195450",1.04641760420541,1,1
"195451",1.05980323244826,1,1
"195452",1.06029452949851,1,1
"195453",1.04794354173618,1,1
"195454",1.05039364856546,1,1
"195455",1.05958190608694,1,1
"195456",1.05702495966564,1,1
"195457",1.05304939453909,1,1
"195458",1.05758662371383,1,1
"195459",1.05662851790092,1,1
"195460",1.06021987116233,1,1
"195461",1.05001523647213,1,1
"195462",1.05238042657352,1,1
"195463",1.05113967604463,1,1
"195464",1.03615361063432,1,1
"195465",1.04488697479452,1,1
"195466",1.03059995819323,1,1
"195467",1.05296749414956,1,1
"195468",1.06264971500198,1,1
"195469",1.04955004040009,1,1
"195470",1.04563827086724,1,1
"195471",0.979417765676803,1,1
"195472",0.908432685250883,1,1
"195473",0.758834432722655,1,1
"195474",0.653394756452342,1,1
"195475",0.407720523291804,0,1
"195476",0.35111830401787,0,1
"195477",0.303516522358494,0,1
"195478",0.26194862222846,0,1
"195479",0.23099967419746,0,1
"195480",0.217294427749642,0,0
"195481",0.232254035170716,0,0
"195482",0.241293301795806,0,0
"195483",0.267379687861607,0,0
"195484",0.293574715081254,0,0
"195485",0.264506031574946,0,0
"195486",0.296227157700298,0,0
"195487",0.337254449419731,0,0
"195488",0.349851240317136,0,0
"195489",0.348011818888479,0,0
"195490",0.354432932804962,0,0
"195491",0.366378083726161,0,0
"195492",0.363226350675378,0,0
"195493",0.338536115343864,0,0
"195494",0.320049106353615,0,0
"195495",0.304251632931268,0,0
"195496",0.272816179627054,0,0
"195497",0.290215942262922,0,0
"195498",0.305288245573723,0,0
"195499",0.301442103193308,0,0
"195500",0.281024379822608,0,0
"195501",0.261770910222419,0,0
"195502",0.262071730639457,0,0
"195503",0.271870688950394,0,0
"195504",0.275545283763383,0,0
"195505",0.282025369359723,0,0
"195506",0.263155507303173,0,0
"195507",0.260337485781698,0,0
"195508",0.262467983032055,0,0
"195509",0.275017866219201,0,0
"195510",0.279037346383491,0,0
"195511",0.310703513955221,0,0
"195512",0.311249416274241,0,0
"195513",0.297339744409498,0,0
"195514",0.296337399427148,0,0
"195515",0.312187060227696,0,0
"195516",0.320314359616066,0,0
"195517",0.308606845962637,0,0
"195518",0.297675681967337,0,0
"195519",0.293643215665939,0,0
"195520",0.3007018662074,0,0
"195521",0.279375036636001,0,0
"195522",0.281885419304642,0,0
"195523",0.260549244064235,0,0
"195524",0.247472397461291,0,0
"195525",0.267938318046543,0,0
"195526",0.305671148936536,0,0
"195527",0.296034806494542,0,0
"195528",0.289616096277522,0,0
"195529",0.301161031311563,0,0
"195530",0.327525616778599,0,0
"195531",0.348031227737005,0,0
"195532",0.349816592146047,0,0
"195533",0.349264511303131,0,0
"195534",0.35645368101269,0,0
"195535",0.361882830996879,0,0
"195536",0.373309914542079,0,0
"195537",0.382150292313844,0,0
"195538",0.388268016220578,0,0
"195539",0.3946547835795,0,0
"195540",0.39977617503439,0,0
"195541",0.403153838532215,0,0
"195542",0.402948343647345,0,0
"195543",0.410438953318121,0,0
"195544",0.416346031646646,0,0
"195545",0.405161687870158,0,0
"195546",0.396449769883024,0,0
"195547",0.384674389436324,0,0
"195548",0.372971850205604,0,0
"195549",0.370391338811853,0,0
"195550",0.375788365631483,0,0
"195551",0.386207919613317,0,0
"195552",0.383080419818139,0,0
"195553",0.378644238391873,0,0
"195554",0.373536176506372,0,0
"195555",0.367945288147436,0,0
"195556",0.372822587757732,0,0
"195557",0.388487164428942,0,0
"195558",0.414078389808766,0,0
"195559",0.426079180057691,0,0
"195560",0.431640840490133,0,0
"195561",0.43523355638751,0,0
"195562",0.439422750905393,0,0
"195563",0.439706699032175,0,0
"195564",0.445189629939967,0,0
"195565",0.433455891040077,0,0
"195566",0.435479975627394,0,0
"195567",0.436657356229692,0,0
"195568",0.439982693363623,0,0
"195569",0.440941273229628,0,0
"195570",0.440567156535411,0,0
"195571",0.446622825086992,0,0
"195572",0.453085456232696,0,0
"195573",0.457874041317635,0,0
"195574",0.472986519890462,0,0
"195575",0.478106342780923,0,0
"195576",0.472346296115628,0,0
"195577",0.474340268882866,0,0
"195578",0.933270519732218,1,0
"195579",0.93118093784645,1,0
"195580",0.94512600361712,1,0
"195581",0.95978325364747,1,0
"195582",0.984549877912338,1,0
"195583",0.971407936481662,1,0
"195584",0.961188471209049,1,0
"195585",0.97192669694729,1,0
"195586",0.970455555202987,1,0
"195587",0.994003610553417,1,0
"195588",0.960001918771268,1,0
"195589",0.932747751596005,1,0
"195590",0.955672325753997,1,0
"195591",0.945530779383142,1,0
"195592",0.978285310058193,1,0
"195593",1.05132873255049,1,0
"195594",1.04839435835434,1,0
"195595",1.04721107841924,1,0
"195596",1.01411953710078,1,0
"195597",0.987040660960604,1,0
"195598",0.955616754214228,1,0
"195599",1.07791185783592,1,0
"195600",1.01943259564501,1,0
"195601",0.908010450834222,1,0
"195602",0.910291857335016,1,0
"195603",0.795315023374213,1,0
"195604",0.762077544101275,1,0
"195605",0.715269173379945,1,0
"195606",0.644243703015575,1,0
"195607",0.601500180288755,1,0
"195608",0.621365998071143,1,0
"195609",0.60408947886601,1,0
"195610",0.601615064303187,1,0
"195611",0.665590127852297,1,0
"195612",0.672360293718261,1,0
"195613",0.706280034192073,1,0
"195614",0.764362239790349,1,0
"195615",0.590448429242642,1,0
"195616",0.542057723094213,1,0
"195617",0.506524569330373,1,0
"195618",0.460005902990057,0,0
"195619",0.438499640497862,0,0
"195620",0.379046523922756,0,0
"195621",0.346242446393353,0,0
"195622",0.305452234868621,0,0
"195623",0.285090701631164,0,0
"195624",0.2829697536277,0,0
"195625",0.272162326909754,0,0
"195626",0.266800650915832,0,0
"195627",0.292063525571475,0,0
"195628",0.273001762566297,0,0
"195629",0.247412355535276,0,0
"195630",0.261273645176703,0,0
"195631",0.221309157620108,0,0
"195632",0.229468686494356,0,0
"195633",0.172265607650138,0,0
"195634",0.124653908254648,0,0
"195635",0.145297104786981,0,0
"195636",0.10479993351805,0,0
"195637",0.099622817027861,0,0
"195638",0.0426356344118742,0,0
"195639",0.0529734548037353,0,0
"195640",0.0283985175178286,0,0
"195641",0.0639732116473095,0,0
"195642",0.0734850265385067,0,0
"195643",0.104905542938323,0,0
"195644",0.0928581566912885,0,0
"195645",0.00656412275977314,0,0
"195646",0.00680821170039403,0,0
"195647",0.0495917268931444,0,0
"195648",0.097711801482896,0,0
"195649",0.0613714797715526,0,0
"195650",0.00150284270428735,0,0
"195651",0.00553794883660486,0,0
"195652",0.0384605001060787,0,0
"195653",0.0567149315634674,0,0
"195654",0.0582915337152839,0,0
"195655",0.0381492502535605,0,0
"195656",0.0421145493125098,0,0
"195657",0.0412490459311687,0,0
"195658",0.0343676984097435,0,0
"195659",0.0130184489203948,0,0
"195660",0.00817293058298696,0,0
"195661",0.0380817820421978,0,0
"195662",0.0382040900241611,0,0
"195663",-0.0212068046387176,0,0
"195664",-0.0431361938748233,0,0
"195665",-0.032668114575522,0,0
"195666",-0.00955878737070992,0,0
"195667",-0.0243370317395871,0,0
"195668",-0.0920742109044584,0,0
"195669",-0.0956505647750425,0,0
"195670",-0.0357612058222874,0,0
"195671",-0.0714578301898681,0,0
"195672",-0.0867028487221139,0,0
"195673",-0.0436075209531895,0,0
"195674",-0.018552056103405,0,0
"195675",-0.0241399192178237,0,0
"195676",0.00433368887682639,0,0
"195677",0.00588764463045799,0,0
"195678",0.0172627787417743,0,0
"195679",-0.0323530883486672,0,0
"195680",-0.0637395805462012,0,0
"195681",-0.00605608126972235,0,0
"195682",0.0452255834740125,0,0
"195683",0.0503251272984989,0,0
"195684",0.0332600279193848,0,0
"195685",0.0227162127051485,0,0
"195686",0.039578265362991,0,0
"195687",0.0375585518708645,0,0
"195688",0.0337638024171343,0,0
"195689",0.0386225429507654,0,0
"195690",0.0230303122353795,0,0
"195691",0.0229964688995149,0,0
"195692",0.00153626161725329,0,1
"195693",0.00763609071916127,0,1
"195694",0.0292726627595509,0,1
"195695",0.102762273984548,0,1
"195696",0.151488238351099,0,1
"195697",0.206892018146138,0,1
"195698",0.418783315498897,0,1
"195699",0.677335238225527,1,1
"195700",0.839137860508365,1,1
"195701",1.00041584221474,1,1
"195702",1.02801434858737,1,1
"195703",1.01693950433401,1,1
"195704",1.02015739734269,1,1
"195705",1.00279851144299,1,1
"195706",1.00977001799531,1,1
"195707",1.00341033253057,1,1
"195708",1.01115895017882,1,1
"195709",1.00009849206604,1,1
"195710",1.02271287219617,1,1
"195711",1.02078188556416,1,1
"195712",1.00815730916665,1,1
"195713",1.03713405720924,1,1
"195714",1.02273810483698,1,1
"195715",1.03247597544097,1,1
"195716",1.00334769773504,1,1
"195717",0.977142828519904,1,1
"195718",0.998721051168421,1,1
"195719",1.02797436005196,1,1
"195720",1.01842609432089,1,1
"195721",1.03611723664102,1,1
"195722",0.966265643864261,1,1
"195723",1.0221346084825,1,1
"195724",1.0736940216529,1,1
"195725",1.05503748584072,1,1
"195726",1.05958623263744,1,1
"195727",1.05230732757881,1,1
"195728",1.05090344990971,1,1
"195729",1.01660434136416,1,1
"195730",0.89392741364491,1,1
"195731",0.835543306761223,1,1
"195732",0.69323570359054,1,1
"195733",0.549377888387797,1,1
"195734",0.396085951160762,0,1
"195735",0.196042196490199,0,1
"195736",0.158048652548522,0,1
"195737",0.249347151823471,0,1
"195738",0.362937017249005,0,1
"195739",0.571676497052238,1,1
"195740",0.917859906737336,1,1
"195741",1.01971769806682,1,1
"195742",1.0155908772595,1,1
"195743",1.03453213759658,1,1
"195744",1.00664091333458,1,1
"195745",1.02093440177895,1,1
"195746",1.02809851223005,1,1
"195747",1.01629035713161,1,1
"195748",1.01764712595489,1,1
"195749",1.07926108997795,1,1
"195750",1.05903908904552,1,1
"195751",1.0083765109387,1,1
"195752",0.944118793118244,1,1
"195753",0.967591724950307,1,1
"195754",1.00251486954696,1,1
"195755",0.980217721940147,1,1
"195756",0.925191832314101,1,1
"195757",0.969650718600898,1,1
"195758",0.976396047228497,1,1
"195759",0.976384204239194,1,1
"195760",0.987593821995279,1,1
"195761",0.974370054140062,1,1
"195762",0.970144986952173,1,1
"195763",1.01072897281471,1,1
"195764",1.04142387221643,1,1
"195765",1.06954768682881,1,1
"195766",1.08038994997753,1,1
"195767",1.06052485767341,1,1
"195768",1.04237936374204,1,1
"195769",1.03256962762261,1,1
"195770",0.989370226710623,1,1
"195771",0.997458074735019,1,1
"195772",0.986602419018184,1,1
"195773",1.03890041376494,1,1
"195774",1.03133826257172,1,1
"195775",1.01220213095653,1,1
"195776",1.00328201231228,1,1
"195777",1.01082262240483,1,1
"195778",0.96412741640859,1,1
"195779",1.00645707271106,1,1
"195780",0.990192315386014,1,1
"195781",1.00011617972065,1,1
"195782",0.869806102155353,1,1
"195783",0.726978057597213,1,1
"195784",0.338477330274326,0,1
"195785",0.150435805725152,0,1
"195786",0.073928754533934,0,1
"195787",0.0967559399314883,0,1
"195788",0.0593961479477253,0,0
"195789",0.0976705848589786,0,0
"195790",0.115274019142189,0,0
"195791",0.112210416354986,0,0
"195792",0.104766544391527,0,0
"195793",0.105196299079334,0,0
"195794",0.103590952475404,0,0
"195795",0.0985547265240273,0,0
"195796",0.0889033291346019,0,0
"195797",0.0994230453682894,0,0
"195798",0.0871518528529163,0,0
"195799",0.0806330599828203,0,0
"195800",0.0953756419173222,0,0
"195801",0.097885865577773,0,0
"195802",0.0847254250507247,0,0
"195803",0.0457248092334125,0,0
"195804",0.0559287394010727,0,1
"195805",0.0511033310605747,0,1
"195806",0.0453605664155339,0,1
"195807",0.0362769458416328,0,1
"195808",0.106320452301439,0,1
"195809",0.265199253530796,0,1
"195810",0.516686283776873,1,1
"195811",0.795762121456886,1,1
"195812",0.961372327897652,1,1
"195813",1.04488806268695,1,1
"195814",1.04495249172397,1,1
"195815",1.03436023414885,1,1
"195816",1.03077938338582,1,1
"195817",1.0432865033246,1,1
"195818",1.03547339821282,1,1
"195819",1.03799441911549,1,1
"195820",1.05505348621311,1,1
"195821",1.02003599098732,1,1
"195822",0.970378200107433,1,1
"195823",1.01412488645268,1,1
"195824",0.982349442128426,1,1
"195825",0.976902360055595,1,1
"195826",1.03032664692621,1,1
"195827",1.03354097625559,1,1
"195828",1.03054845657583,1,1
"195829",1.06450895001289,1,1
"195830",1.06055583405442,1,1
"195831",1.02813981995548,1,1
"195832",1.03769544839305,1,1
"195833",1.06571277936614,1,1
"195834",1.05151299421544,1,1
"195835",1.05145086553273,1,1
"195836",1.05585673205652,1,1
"195837",1.05843955028222,1,1
"195838",1.04781485571492,1,1
"195839",1.05489619812412,1,1
"195840",1.05871522518613,1,1
"195841",1.05487125317407,1,1
"195842",1.05479923361096,1,1
"195843",1.04887753117445,1,1
"195844",1.04232496528012,1,1
"195845",1.05825730664999,1,1
"195846",1.04542833384952,1,1
"195847",1.04276317223839,1,1
"195848",1.0601449683993,1,1
"195849",1.05467201039471,1,1
"195850",1.05485262543602,1,1
"195851",1.05946327076669,1,1
"195852",1.01671197081298,1,1
"195853",0.921297536195253,1,1
"195854",0.780714962031805,1,1
"195855",0.749614159426134,1,1
"195856",0.54881691802961,1,1
"195857",0.308253612455764,0,1
"195858",0.331897145744612,0,1
"195859",0.272260656917391,0,1
"195860",0.273928118612228,0,1
"195861",0.246473836379277,0,0
"195862",0.263614955306405,0,0
"195863",0.290824509814523,0,0
"195864",0.297116409141359,0,0
"195865",0.302719938501577,0,0
"195866",0.297468246187676,0,0
"195867",0.315622070128211,0,0
"195868",0.32745451730199,0,0
"195869",0.352284622145008,0,0
"195870",0.349664846615973,0,0
"195871",0.352444303147831,0,0
"195872",0.364503571115747,0,0
"195873",0.358739482589279,0,0
"195874",0.344587120744868,0,0
"195875",0.336477942919903,0,0
"195876",0.328838528130805,0,0
"195877",0.320068777754446,0,0
"195878",0.315201963751416,0,0
"195879",0.295825890596004,0,0
"195880",0.269361354416199,0,0
"195881",0.259129900436002,0,0
"195882",0.249593238350787,0,0
"195883",0.255078618094132,0,0
"195884",0.249210291317711,0,0
"195885",0.280733880731962,0,0
"195886",0.275761773843141,0,0
"195887",0.263352710433859,0,0
"195888",0.250915679726112,0,0
"195889",0.254715993236244,0,0
"195890",0.255862431977508,0,0
"195891",0.281578689161774,0,0
"195892",0.29514550451854,0,0
"195893",0.278142180440813,0,0
"195894",0.26580797387937,0,0
"195895",0.269487152832001,0,0
"195896",0.281544436588989,0,0
"195897",0.299898615081777,0,0
"195898",0.322529213123517,0,0
"195899",0.324466453028011,0,0
"195900",0.321532952288591,0,0
"195901",0.319594779609457,0,0
"195902",0.312213724852205,0,0
"195903",0.293442541888029,0,0
"195904",0.322582172315181,0,0
"195905",0.330656528551317,0,0
"195906",0.34224801138468,0,0
"195907",0.329375082462975,0,0
"195908",0.31224067281284,0,0
"195909",0.285741592161791,0,0
"195910",0.301384549399531,0,0
"195911",0.329536410435248,0,0
"195912",0.342065900034726,0,0
"195913",0.344051465448698,0,0
"195914",0.358521449222492,0,0
"195915",0.357293510608916,0,0
"195916",0.362435370909437,0,0
"195917",0.363024054961826,0,0
"195918",0.373244112674249,0,0
"195919",0.390558816657651,0,0
"195920",0.405747213104784,0,0
"195921",0.405411267607264,0,0
"195922",0.404249811660026,0,0
"195923",0.400231663422166,0,0
"195924",0.404551851055704,0,0
"195925",0.406813516551678,0,0
"195926",0.41033121047025,0,0
"195927",0.404278968917469,0,0
"195928",0.398224036585667,0,0
"195929",0.388619267143058,0,0
"195930",0.395699753530288,0,0
"195931",0.401541884113536,0,0
"195932",0.403156634940549,0,0
"195933",0.398686676877082,0,0
"195934",0.398367611665207,0,0
"195935",0.398489917370465,0,0
"195936",0.402604868222716,0,0
"195937",0.401290224413201,0,0
"195938",0.407507483905525,0,0
"195939",0.42330114152821,0,0
"195940",0.435257191248288,0,0
"195941",0.450598055411534,0,0
"195942",0.45526186580892,0,0
"195943",0.449945062105196,0,0
"195944",0.445161029215644,0,0
"195945",0.444228229966385,0,0
"195946",0.445652809162902,0,0
"195947",0.444822817643894,0,0
"195948",0.449267929308681,0,0
"195949",0.449276830505313,0,0
"195950",0.45275235424908,0,0
"195951",0.458378395140086,0,0
"195952",0.46289458890526,0,0
"195953",0.469324103001179,0,0
"195954",0.468862964167938,0,0
"195955",0.476158140817782,0,0
"195956",0.489022179094851,0,0
"195957",0.489751591948504,0,0
"195958",0.493945143896612,0,0
"195959",0.504359567574845,1,0
"195960",0.964566903015495,1,0
"195961",1.00575250785499,1,0
"195962",1.01311880590793,1,0
"195963",1.00189996879206,1,0
"195964",1.00133260804587,1,0
"195965",1.02990150113645,1,0
"195966",1.00148981865485,1,0
"195967",0.967289253464787,1,0
"195968",0.96219930133593,1,0
"195969",0.962003510607844,1,0
"195970",0.996122499531404,1,0
"195971",0.930337074507316,1,0
"195972",0.956034285910257,1,0
"195973",0.984020296815152,1,0
"195974",1.00243266442598,1,0
"195975",1.0458726307569,1,0
"195976",1.05993118030507,1,0
"195977",1.02942605147901,1,0
"195978",1.06551541655017,1,0
"195979",0.956767854205018,1,0
"195980",1.01473567515926,1,0
"195981",1.01495165328623,1,0
"195982",0.9376529419418,1,0
"195983",0.985269504834852,1,0
"195984",0.876280608419839,1,0
"195985",0.784415494355909,1,0
"195986",0.728130018727903,1,0
"195987",0.71706498542405,1,0
"195988",0.645195611519281,1,0
"195989",0.636365334634464,1,0
"195990",0.618908160127403,1,0
"195991",0.591226605659936,1,0
"195992",0.569460403207242,1,0
"195993",0.634339254172976,1,0
"195994",0.645838562885332,1,0
"195995",0.611257266909007,1,0
"195996",0.662674936709523,1,0
"195997",0.577338514692286,1,0
"195998",0.552854198837747,1,0
"195999",0.480724903475554,0,0
"196000",0.450105918349511,0,0
"196001",0.436567751537295,0,0
"196002",0.40796613789317,0,0
"196003",0.363590558648501,0,0
"196004",0.339156013579074,0,0
"196005",0.344417241209337,0,0
"196006",0.293842504681187,0,0
"196007",0.27282525335632,0,0
"196008",0.283010177398882,0,0
"196009",0.290997324084722,0,0
"196010",0.280408571434658,0,0
"196011",0.266340713544682,0,0
"196012",0.305913897415885,0,0
"196013",0.224664935932966,0,0
"196014",0.203674399219808,0,0
"196015",0.127005403031273,0,0
"196016",0.0709263803109312,0,0
"196017",0.0978225228069022,0,0
"196018",0.0958886138209086,0,0
"196019",0.0756993564345599,0,0
"196020",0.0635056030317229,0,0
"196021",0.0236317067373937,0,0
"196022",0.0151105587840118,0,0
"196023",0.0393879156520561,0,0
"196024",0.0629153817149799,0,0
"196025",0.0415290475009132,0,0
"196026",0.0176865513982689,0,0
"196027",-0.00289312609746362,0,0
"196028",0.0180790233690669,0,0
"196029",0.051493045672851,0,0
"196030",0.0859595254562742,0,0
"196031",0.0637345480528581,0,0
"196032",0.00987559966840945,0,0
"196033",0.018071301084308,0,0
"196034",0.0325931304425473,0,0
"196035",0.046232093291965,0,0
"196036",0.0840279752789199,0,0
"196037",0.0292167325889946,0,0
"196038",0.0467768185113485,0,0
