"","logit_pred","logit_pred_binary",""
"208700",0.0857497671836295,0,0
"208701",0.0830836473452376,0,0
"208702",0.0819625998229531,0,0
"208703",0.0983773770807576,0,0
"208704",0.111171095056057,0,0
"208705",0.109380535544327,0,0
"208706",0.103641434728899,0,0
"208707",0.0967255989361672,0,0
"208708",0.106537444637228,0,0
"208709",0.112227801933932,0,0
"208710",0.107942763805466,0,0
"208711",0.106912261492369,0,0
"208712",0.0802821548530423,0,0
"208713",0.086101944903043,0,0
"208714",0.0981835003950224,0,0
"208715",0.101246644224325,0,0
"208716",0.105301145423121,0,0
"208717",0.111969508207235,0,0
"208718",0.106462124114784,0,0
"208719",0.100465395819215,0,0
"208720",0.0870046559635787,0,0
"208721",0.0775677808867283,0,0
"208722",0.0790909230453871,0,0
"208723",0.0727955867442857,0,0
"208724",0.0667142942936446,0,0
"208725",0.0696516876289895,0,0
"208726",0.0750326395133123,0,0
"208727",0.0664588890822422,0,0
"208728",0.0698733021675494,0,0
"208729",0.0747146390168379,0,0
"208730",0.074965495655603,0,0
"208731",0.0822257519515939,0,0
"208732",0.0846212904349587,0,0
"208733",0.0877432865267747,0,0
"208734",0.089558765233483,0,0
"208735",0.0813700877232438,0,0
"208736",0.0822939205818231,0,0
"208737",0.087123844503156,0,0
"208738",0.085409300551777,0,0
"208739",0.0850419898623709,0,0
"208740",0.0760955938797641,0,0
"208741",0.068983605689534,0,0
"208742",0.0661708870170273,0,0
"208743",0.0632202164589371,0,0
"208744",0.0608384158894099,0,0
"208745",0.0564716626932805,0,0
"208746",0.062212855834762,0,0
"208747",0.0621564648487948,0,0
"208748",0.0631765402838744,0,0
"208749",0.0800979547422078,0,0
"208750",0.137355456749323,0,0
"208751",0.23113488075238,0,0
"208752",0.265165555110087,0,0
"208753",0.225575785444901,0,0
"208754",0.148204808233583,0,0
"208755",0.143837735604829,0,0
"208756",0.245607165792082,0,0
"208757",0.25430783796714,0,0
"208758",0.211379009265571,0,0
"208759",0.142007622957534,0,0
"208760",0.0833921796894634,0,0
"208761",0.072639333608788,0,0
"208762",0.0672308340705796,0,0
"208763",0.0661376391288068,0,0
"208764",0.0709613198461388,0,0
"208765",0.0750796113090949,0,0
"208766",0.0772425260575907,0,0
"208767",0.0819147242968511,0,0
"208768",0.0807769275634229,0,0
"208769",0.0821400295228017,0,0
"208770",0.0752079664575585,0,0
"208771",0.0710753328327703,0,0
"208772",0.0694008357426306,0,0
"208773",0.0818894462989455,0,0
"208774",0.0891261071038025,0,0
"208775",0.08732966498673,0,0
"208776",0.0776959280362847,0,0
"208777",0.0726943404864913,0,0
"208778",0.0702558480361436,0,0
"208779",0.0795750092434522,0,0
"208780",0.0856517778973919,0,0
"208781",0.104016051212136,0,1
"208782",0.117814233100569,0,1
"208783",0.140260522861049,0,1
"208784",0.179326051367035,0,1
"208785",0.26902711764337,0,1
"208786",0.478922409602422,0,1
"208787",0.740188643573305,1,1
"208788",0.86388646659979,1,1
"208789",0.914860094952241,1,1
"208790",0.914630733127068,1,1
"208791",0.929156575940742,1,1
"208792",0.983831552254848,1,1
"208793",0.985467685546871,1,1
"208794",0.99492687305975,1,1
"208795",0.994469832754566,1,1
"208796",0.994703019225818,1,1
"208797",0.993412169389439,1,1
"208798",0.993905189912572,1,1
"208799",0.993702535080572,1,1
"208800",0.994695468644726,1,1
"208801",0.997736046029776,1,1
"208802",0.997094986017515,1,1
"208803",0.99519196619726,1,1
"208804",0.989938444748409,1,1
"208805",0.992221693419664,1,1
"208806",0.970213164427518,1,1
"208807",0.950129153790505,1,1
"208808",0.883066441784354,1,1
"208809",0.835995021187333,1,1
"208810",0.715786662121802,1,1
"208811",0.662725960718929,1,1
"208812",0.503691402651904,1,1
"208813",0.454577777883946,0,1
"208814",0.366691576585651,0,1
"208815",0.356756473326184,0,1
"208816",0.256400572825095,0,1
"208817",0.231532583972357,0,1
"208818",0.246617839900823,0,1
"208819",0.252577217906666,0,1
"208820",0.246040433142928,0,1
"208821",0.199044951471581,0,0
"208822",0.147970888837317,0,0
"208823",0.118764890101258,0,0
"208824",0.108489077145176,0,0
"208825",0.101592017029302,0,0
"208826",0.111378307659378,0,0
"208827",0.122543619578205,0,0
"208828",0.123355138139744,0,0
"208829",0.114252910975192,0,0
"208830",0.106317608534754,0,0
"208831",0.11477462383781,0,0
"208832",0.109917115614243,0,0
"208833",0.103863889760776,0,0
"208834",0.0927977154805992,0,0
"208835",0.0949419977300076,0,0
"208836",0.0883402518831953,0,0
"208837",0.0857937829932966,0,0
"208838",0.0767985420259039,0,0
"208839",0.0745332470294339,0,0
"208840",0.0835735843055526,0,0
"208841",0.0974027811510821,0,0
"208842",0.10792498557906,0,0
"208843",0.113432233702583,0,0
"208844",0.108913405638635,0,0
"208845",0.110274678269232,0,0
"208846",0.110505734573258,0,0
"208847",0.119368909973625,0,0
"208848",0.119291852904526,0,0
"208849",0.112776711423122,0,0
"208850",0.109475557407578,0,0
"208851",0.109510730977002,0,0
"208852",0.101877893033061,0,0
"208853",0.0994926612967913,0,0
"208854",0.095778640191574,0,0
"208855",0.0918436322011455,0,0
"208856",0.0947009844966347,0,0
"208857",0.0912071566048706,0,0
"208858",0.0877240032149617,0,0
"208859",0.0901599948838799,0,0
"208860",0.091728642986206,0,0
"208861",0.0844107053804069,0,0
"208862",0.082521060279311,0,0
"208863",0.0859695784411592,0,0
"208864",0.0871421331367482,0,0
"208865",0.0958537304993582,0,0
"208866",0.098824230735038,0,0
"208867",0.0962095471187762,0,0
"208868",0.0918247038413912,0,0
"208869",0.0903068683120331,0,0
"208870",0.0881995227227274,0,0
"208871",0.0924337196687665,0,0
"208872",0.0940606737053069,0,0
"208873",0.0920625659344264,0,0
"208874",0.087472390354185,0,0
"208875",0.0873221766884809,0,0
"208876",0.0893467993513424,0,0
"208877",0.0936132098976953,0,0
"208878",0.0913367271482595,0,0
"208879",0.0876771595569557,0,0
"208880",0.0911518497319648,0,0
"208881",0.0950279414237401,0,0
"208882",0.0872663460243625,0,0
"208883",0.0841008273709634,0,0
"208884",0.0819890894173588,0,0
"208885",0.0810463964715847,0,0
"208886",0.087896445732176,0,0
"208887",0.0896913209180806,0,0
"208888",0.0889372716614151,0,0
"208889",0.0816430041153422,0,0
"208890",0.0744250033795969,0,0
"208891",0.0774290206441072,0,0
"208892",0.0843391478279277,0,0
"208893",0.0876118514936581,0,0
"208894",0.086174176806719,0,0
"208895",0.0859070775559707,0,0
"208896",0.0803509313759577,0,0
"208897",0.0829059865196909,0,0
"208898",0.079431284354516,0,0
"208899",0.0786520883622907,0,0
"208900",0.0758235125860249,0,0
"208901",0.0711990216949271,0,0
"208902",0.0681994508043699,0,0
"208903",0.0658618331195956,0,0
"208904",0.0665489162404186,0,0
"208905",0.0677089173746775,0,0
"208906",0.0725364729481118,0,0
"208907",0.0739736958840498,0,0
"208908",0.0784275721302063,0,0
"208909",0.0826523212690856,0,0
"208910",0.0817558272824588,0,0
"208911",0.0829165685742995,0,0
"208912",0.0841188649461346,0,0
"208913",0.0904946107231919,0,0
"208914",0.0975368589504024,0,0
"208915",0.0955093948029662,0,0
"208916",0.0917702466259847,0,0
"208917",0.0933655392618992,0,0
"208918",0.094422144095263,0,0
"208919",0.0968203541887432,0,0
"208920",0.0894168360720078,0,0
"208921",0.0932578301978286,0,0
"208922",0.0867158651871785,0,0
"208923",0.0874249184988083,0,0
"208924",0.0809069240626269,0,0
"208925",0.0799191881963664,0,0
"208926",0.0837301196110916,0,0
"208927",0.0880722641369686,0,0
"208928",0.0932423988162521,0,0
"208929",0.0975708769336842,0,0
"208930",0.100452577778573,0,0
"208931",0.102682696854229,0,0
"208932",0.101408831615503,0,0
"208933",0.100089329881648,0,0
"208934",0.100670723088597,0,0
"208935",0.0892399295848794,0,0
"208936",0.0887553587694839,0,0
"208937",0.0987852228826316,0,0
"208938",0.100881698713668,0,0
"208939",0.0942160317907611,0,0
"208940",0.0871700846277732,0,0
"208941",0.0836222173116648,0,0
"208942",0.0810459159527519,0,0
"208943",0.0799231930018109,0,0
"208944",0.0848352130798599,0,0
"208945",0.088124315341863,0,0
"208946",0.0871798958570298,0,0
"208947",0.0831998027065778,0,0
"208948",0.993686435391328,1,1
"208949",0.995822896554528,1,1
"208950",0.991087127891373,1,1
"208951",0.978680502260422,1,0
"208952",0.976600042132948,1,0
"208953",0.964575563768836,1,0
"208954",0.905552529814951,1,0
"208955",0.915510335169231,1,0
"208956",0.916730749379631,1,0
"208957",0.948749551535837,1,0
"208958",0.959019735671349,1,0
"208959",0.961912811991426,1,0
"208960",0.961223223761003,1,0
"208961",0.956414107927303,1,0
"208962",0.955465567147557,1,0
"208963",0.962433576723217,1,0
"208964",0.976876824753206,1,0
"208965",0.977332477301423,1,0
"208966",0.982723777619719,1,0
"208967",0.984502462671719,1,0
"208968",0.97762136792913,1,0
"208969",0.947922285075903,1,0
"208970",0.952915723032612,1,0
"208971",0.939283008133594,1,0
"208972",0.938096697891569,1,0
"208973",0.931979756111038,1,0
"208974",0.857275215986999,1,0
"208975",0.825832037031507,1,0
"208976",0.830044890979369,1,0
"208977",0.744784164188607,1,0
"208978",0.743373267023464,1,0
"208979",0.66649961543383,1,0
"208980",0.699701595632915,1,0
"208981",0.68883099533175,1,0
"208982",0.677633225342449,1,0
"208983",0.606445650972242,1,0
"208984",0.608613919571994,1,0
"208985",0.471191906605895,0,0
"208986",0.490162670968937,0,0
"208987",0.575340982735346,1,0
"208988",0.525877052416675,1,0
"208989",0.528046289009436,1,0
"208990",0.461223240970684,0,0
"208991",0.472441305309761,0,0
"208992",0.520439349174505,1,0
"208993",0.483724087509321,0,0
"208994",0.467664724884552,0,0
"208995",0.460635477729471,0,0
"208996",0.451805374302702,0,0
"208997",0.501338907574969,1,0
"208998",0.561750482742305,1,0
"208999",0.46870595048909,0,0
"209000",0.506481162437447,1,0
"209001",0.498012629250149,0,0
"209002",0.524261118371743,1,0
"209003",0.542570962284396,1,0
"209004",0.515096123110649,1,0
"209005",0.47148268484132,0,0
"209006",0.367902238332031,0,0
"209007",0.310164431039196,0,0
"209008",0.366610912173709,0,0
"209009",0.425124239486453,0,0
"209010",0.43497991156486,0,0
"209011",0.355182688673751,0,0
"209012",0.314914678119601,0,0
"209013",0.320266595703708,0,0
"209014",0.323332133766219,0,0
"209015",0.321497261805117,0,0
"209016",0.334675573331168,0,0
"209017",0.345974500152833,0,0
"209018",0.329147456311519,0,0
"209019",0.313214058776372,0,0
"209020",0.331250500844621,0,0
"209021",0.338112911533023,0,0
"209022",0.312245651328243,0,0
"209023",0.292357652012949,0,0
"209024",0.274535143041309,0,0
"209025",0.240163630390252,0,0
"209026",0.196279515362609,0,0
"209027",0.172468588409893,0,0
"209028",0.152896108093353,0,0
"209029",0.170041721920148,0,0
"209030",0.17516813446608,0,0
"209031",0.181843575217546,0,0
"209032",0.189373415672027,0,0
"209033",0.19737008421141,0,0
"209034",0.208790634091099,0,0
"209035",0.197705781138665,0,0
"209036",0.191164747033995,0,0
"209037",0.168331802101881,0,0
"209038",0.171125620078527,0,0
"209039",0.153645377102941,0,0
"209040",0.172849409733829,0,0
"209041",0.189254005813982,0,0
"209042",0.172230041140927,0,0
"209043",0.215865620343334,0,0
"209044",0.230783888332516,0,0
"209045",0.247302609638348,0,0
"209046",0.233017555285414,0,0
"209047",0.189786264914571,0,0
"209048",0.170756831029672,0,0
"209049",0.199094879547199,0,0
"209050",0.269059046642261,0,0
"209051",0.309769631073251,0,0
"209052",0.305920627532307,0,0
"209053",0.276027605007145,0,0
"209054",0.221660744617307,0,0
"209055",0.187501723345949,0,0
"209056",0.164028952418607,0,0
"209057",0.138237871507238,0,0
"209058",0.127736010801755,0,0
"209059",0.118135833054039,0,0
"209060",0.101205149153456,0,0
"209061",0.114688761281255,0,0
"209062",0.0918812612005335,0,0
"209063",0.0892990525156921,0,0
"209064",0.082552602949851,0,0
"209065",0.0772732890626147,0,0
"209066",0.0909644465193953,0,0
"209067",0.0993554166185034,0,0
"209068",0.102537033700617,0,0
"209069",0.126156448371943,0,0
"209070",0.101816117837127,0,0
"209071",0.118605722105552,0,0
"209072",0.116679957688576,0,0
"209073",0.127501005018675,0,0
"209074",0.149315422137024,0,0
"209075",0.156232606210858,0,0
"209076",0.180771109380069,0,0
"209077",0.158062404867773,0,0
"209078",0.1304792487889,0,0
"209079",0.107312518068046,0,0
"209080",0.102547487697243,0,0
"209081",0.0949647760636926,0,0
"209082",0.0820240067828134,0,0
"209083",0.0811026436670385,0,0
"209084",0.0872439686852111,0,0
"209085",0.103572391407641,0,0
"209086",0.101521022569127,0,0
"209087",0.105332298103636,0,0
"209088",0.09861840212028,0,0
"209089",0.098269461152653,0,0
"209090",0.104235359249312,0,0
"209091",0.104509913543486,0,0
"209092",0.105171731877352,0,0
"209093",0.108262713573368,0,0
"209094",0.0907684105694962,0,0
"209095",0.0782076685430892,0,0
"209096",0.0864985809407273,0,0
"209097",0.0992964554505928,0,0
"209098",0.113455657998828,0,0
"209099",0.120392618522414,0,0
"209100",0.11206102761421,0,0
"209101",0.0963987715226466,0,0
"209102",0.0844439770482851,0,0
"209103",0.0813295565873707,0,0
"209104",0.0740898096526655,0,0
"209105",0.067434482929272,0,0
"209106",0.0685490054636915,0,0
"209107",0.0646411074366513,0,0
"209108",0.0647510441742926,0,0
"209109",0.0649491841285983,0,0
"209110",0.0676164997133377,0,0
"209111",0.0749950006328341,0,0
"209112",0.083447650723483,0,0
"209113",0.0892058490753465,0,0
"209114",0.0851861679339397,0,0
"209115",0.0786427916290357,0,0
"209116",0.0820091800123931,0,0
"209117",0.0823650443791327,0,0
"209118",0.0941304143914067,0,0
"209119",0.0933755169712707,0,0
"209120",0.0856608269191788,0,0
"209121",0.0791306040489123,0,0
"209122",0.0710255549518025,0,0
"209123",0.0664597772111326,0,0
"209124",0.0601908084886056,0,0
"209125",0.0548192874495928,0,0
"209126",0.0533099898779232,0,0
"209127",0.0533672908945766,0,0
"209128",0.0561917750837139,0,0
"209129",0.0571781346978564,0,0
"209130",0.0591099545957293,0,0
"209131",0.0751678300948254,0,0
"209132",0.129843237866953,0,0
"209133",0.194367585756654,0,0
"209134",0.209974372032162,0,0
"209135",0.175426836701695,0,0
"209136",0.0919907787631786,0,0
"209137",0.112725360954784,0,0
"209138",0.193973892375598,0,0
"209139",0.20719850945911,0,0
"209140",0.180102583526351,0,0
"209141",0.123447971265916,0,0
"209142",0.0774289876439873,0,0
"209143",0.0731501914432406,0,0
"209144",0.0689775686480658,0,0
"209145",0.070257840558519,0,0
"209146",0.0760558516787422,0,0
"209147",0.0732612367367682,0,0
"209148",0.0757194848090389,0,0
"209149",0.0839112264332614,0,0
"209150",0.0822879432289167,0,0
"209151",0.0872862922087959,0,0
"209152",0.0768986950771573,0,0
"209153",0.0646342104623561,0,0
"209154",0.062934034386894,0,0
"209155",0.079186677751888,0,0
"209156",0.0855647054992662,0,0
"209157",0.0837160155915504,0,0
"209158",0.0788349395417559,0,0
"209159",0.0751013509733356,0,0
"209160",0.0735911509536551,0,0
"209161",0.0851776635215593,0,0
"209162",0.0917944399594375,0,0
"209163",0.106366385865806,0,1
"209164",0.119823206716527,0,1
"209165",0.153365669922395,0,1
"209166",0.213817171637858,0,1
"209167",0.330447688033744,0,1
"209168",0.557407194194984,1,1
"209169",0.771717969081754,1,1
"209170",0.880185325773237,1,1
"209171",0.907828148383971,1,1
"209172",0.875726783244455,1,1
"209173",0.959055332372681,1,1
"209174",0.979309451600302,1,1
"209175",0.992639303767019,1,1
"209176",0.991830964767491,1,1
"209177",0.990301350482242,1,1
"209178",0.995301499596581,1,1
"209179",0.990057197165822,1,1
"209180",0.996876107221684,1,1
"209181",0.981326043169403,1,1
"209182",0.997456174281691,1,1
"209183",0.99577381910727,1,1
"209184",0.996794299755567,1,1
"209185",0.993007563967644,1,1
"209186",0.995332212984342,1,1
"209187",0.982705537733608,1,1
"209188",0.978912997844616,1,1
"209189",0.895817213131388,1,1
"209190",0.867133268509306,1,1
"209191",0.771394653630765,1,1
"209192",0.677503399393412,1,1
"209193",0.591020906646971,1,1
"209194",0.444310631658889,0,1
"209195",0.356437287093068,0,1
"209196",0.251595121749102,0,1
"209197",0.244758584220717,0,1
"209198",0.186504053922936,0,1
"209199",0.174758679574061,0,1
"209200",0.199418654397511,0,1
"209201",0.203635483991227,0,1
"209202",0.201054873060459,0,0
"209203",0.182309552962425,0,0
"209204",0.123492760652954,0,0
"209205",0.115542514280861,0,0
"209206",0.109383985914855,0,0
"209207",0.104641180444728,0,0
"209208",0.117973491333751,0,0
"209209",0.118156297687535,0,0
"209210",0.110598692518563,0,0
"209211",0.107064902241099,0,0
"209212",0.110623983710891,0,0
"209213",0.113046722520515,0,0
"209214",0.106063492533679,0,0
"209215",0.0982639504562176,0,0
"209216",0.0960134700358804,0,0
"209217",0.094748990021234,0,0
"209218",0.0906479615299921,0,0
"209219",0.0813925945498464,0,0
"209220",0.0806708329933764,0,0
"209221",0.0838198396898901,0,0
"209222",0.0895536659406079,0,0
"209223",0.0956363850067886,0,0
"209224",0.101143757716988,0,0
"209225",0.102368688681295,0,0
"209226",0.10356372765296,0,0
"209227",0.109826093695521,0,0
"209228",0.113655807453397,0,0
"209229",0.117571819605877,0,0
"209230",0.116803342453351,0,0
"209231",0.11217892905721,0,0
"209232",0.112333081137386,0,0
"209233",0.109968332617026,0,0
"209234",0.101274576931416,0,0
"209235",0.0993457882475606,0,0
"209236",0.0858957391020032,0,0
"209237",0.0775687419293485,0,0
"209238",0.0792709305509301,0,0
"209239",0.0812434810057617,0,0
"209240",0.0842952419130194,0,0
"209241",0.0824189994848224,0,0
"209242",0.0853991453541989,0,0
"209243",0.0878457169114162,0,0
"209244",0.0883056475701363,0,0
"209245",0.0875785211045874,0,0
"209246",0.0923140230470434,0,0
"209247",0.0959586831218528,0,0
"209248",0.0933785966443614,0,0
"209249",0.0921568600775879,0,0
"209250",0.0882329876630539,0,0
"209251",0.0868875977487844,0,0
"209252",0.091573081083796,0,0
"209253",0.0959182131725164,0,0
"209254",0.0916055076889014,0,0
"209255",0.0886794508230607,0,0
"209256",0.0880108227169042,0,0
"209257",0.0868108283764715,0,0
"209258",0.0853894123658882,0,0
"209259",0.0812340918288961,0,0
"209260",0.0814147440434836,0,0
"209261",0.0854210317168017,0,0
"209262",0.0891458263693688,0,0
"209263",0.0933914459477043,0,0
"209264",0.0924872683369967,0,0
"209265",0.086041657374489,0,0
"209266",0.0834214326241492,0,0
"209267",0.0846035147661924,0,0
"209268",0.088494610397995,0,0
"209269",0.0896484540790549,0,0
"209270",0.083722854874157,0,0
"209271",0.0813970602524235,0,0
"209272",0.0782992553985927,0,0
"209273",0.0798075465316215,0,0
"209274",0.0810364440656993,0,0
"209275",0.0873851609863635,0,0
"209276",0.0858945936646602,0,0
"209277",0.0812586635290768,0,0
"209278",0.0775817858140973,0,0
"209279",0.079085556833521,0,0
"209280",0.0780532222278535,0,0
"209281",0.0706794485238517,0,0
"209282",0.0696304853907536,0,0
